particle_id,release_time,released,active,stuck,absorbed,escaped,final_step_name,final_segment_name,source_part_id,material_id,x,v_x,y,v_y
1,0.0,1,1,0,0,0,run,run,1,1,0.08243325342092385,0.034734241827257116,0.018542852919645404,-0.015524811917523713
2,4.0004000400040005e-05,1,1,0,0,0,run,run,2,2,0.038426794789999635,-0.00421446706128965,0.012001560220955153,0.006083990670449513
3,8.000800080008001e-05,1,0,1,0,0,run,run,3,1,0.101599,0.0,0.06208140951966121,0.0
4,0.0001200120012001,1,1,0,0,0,run,run,4,2,0.01985864868545106,0.011939676555210625,0.014759889561323618,0.015241732532440192
5,0.0001600160016001,1,1,0,0,0,run,run,5,1,0.04188270717029116,0.0075919743978742375,0.0139965687614426,0.004397772030360179
6,0.0002000200020002,1,0,1,0,0,run,run,6,2,1.0000000000000002e-06,0.0,0.004031049789362117,0.0
7,0.0002400240024002,1,0,1,0,0,run,run,7,1,0.053801,0.0,-0.005124692974221574,0.0
8,0.0002800280028002,1,1,0,0,0,run,run,8,2,0.08401087833261747,0.02193836473233,0.016374104065310268,-0.016316945088986044
9,0.0003200320032003,1,1,0,0,0,run,run,9,1,0.006643955044722024,0.024509600953835503,0.016904693657182283,0.021760491613004338
10,0.0003600360036003,1,1,0,0,0,run,run,10,2,0.047444081339576075,0.04962756238530277,0.021107882044674398,0.0017125923062557523
11,0.0004000400040004,1,1,0,0,0,run,run,11,1,0.02086221337790948,0.033677533227863286,0.018439665451597444,0.0147745966806637
12,0.0004400440044004,1,1,0,0,0,run,run,12,2,0.024376540439683965,0.005173357856059383,0.013608547020030518,0.013010035903025602
13,0.0004800480048004,1,1,0,0,0,run,run,1,1,0.05131615143301944,0.01822178738048622,0.01578497701394342,-0.00023159299438775904
14,0.0005200520052005,1,1,0,0,0,run,run,2,2,0.026535097860299277,0.02003304467667179,0.01612217732140536,0.011966035802835468
15,0.0005600560056005,1,1,0,0,0,run,run,3,1,0.009111484230940964,0.024414256948332897,0.016885512607587538,0.020546039080409587
16,0.0006000600060006,1,1,0,0,0,run,run,4,2,0.009119619887094529,0.004429857780141461,0.01350141620459116,0.02051744820735661
17,0.0006400640064006,1,0,1,0,0,run,run,5,1,1e-06,0.0,0.0034677940114597287,0.0
18,0.0006800680068006,1,0,1,0,0,run,run,6,2,1e-06,0.0,0.00976709952998536,0.0
19,0.0007200720072007,1,0,1,0,0,run,run,7,1,1e-06,0.0,0.00395247428358939,0.0
