time_s,particle_id,part_id,step_name,segment_name,outcome,wall_mode,alpha_hit,material_id,material_name
0.02,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.4460652321842453,1,steel_sticky
0.02,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.5341908724626168,1,steel_sticky
0.02,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.9584506104922959,1,steel_sticky
0.02,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.2480870306041773,2,ceramic_reflective
0.02,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.06053683636468331,2,ceramic_reflective
0.02,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.05742935914255327,2,ceramic_reflective
0.02,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.06100682069324128,2,ceramic_reflective
0.02,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.06498410309707246,2,ceramic_reflective
0.02,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,-0.0,2,ceramic_reflective
0.02,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.0006727791299119111,2,ceramic_reflective
0.02,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.0006735661687969867,2,ceramic_reflective
0.02,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0006740209514615066,2,ceramic_reflective
0.02,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.0006740160666417986,2,ceramic_reflective
0.02,449,6,run,run,reflected_specular,mixed_specular_diffuse,0.2480870306041408,2,ceramic_reflective
0.02,449,6,run,run,reflected_specular,mixed_specular_diffuse,0.0008964333525762025,2,ceramic_reflective
0.02,449,6,run,run,reflected_specular,mixed_specular_diffuse,0.0008964884077822542,2,ceramic_reflective
0.02,449,6,run,run,reflected_specular,mixed_specular_diffuse,0.0008972947789218187,2,ceramic_reflective
0.02,449,6,run,run,reflected_specular,mixed_specular_diffuse,0.0008981026040038208,2,ceramic_reflective
0.02,486,11,run,run,reflected_specular,mixed_specular_diffuse,0.954230583860326,1,steel_sticky
0.03,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.24596085756503516,1,steel_sticky
0.03,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.3264249613970626,1,steel_sticky
0.03,144,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.4852590890638293,1,steel_sticky
0.03,144,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.9464567139379856,1,steel_sticky
0.03,229,11,run,run,stuck,mixed_specular_diffuse,0.6055723781968074,1,steel_sticky
0.03,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.04058101385397758,2,ceramic_reflective
0.03,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.042301087089926186,2,ceramic_reflective
0.03,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.04417366949680524,2,ceramic_reflective
0.03,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.04621014132371963,2,ceramic_reflective
0.03,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.048464571156031235,2,ceramic_reflective
0.03,267,6,run,run,reflected_specular,mixed_specular_diffuse,4.812752948258358e-05,2,ceramic_reflective
0.03,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.0008307021163387275,2,ceramic_reflective
0.03,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.000831391418462198,2,ceramic_reflective
0.03,267,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0008320843686682273,2,ceramic_reflective
0.03,267,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.00083144165435509,2,ceramic_reflective
0.03,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.0006731118225059391,2,ceramic_reflective
0.03,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0006735659909654393,2,ceramic_reflective
0.03,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.0006739155133338422,2,ceramic_reflective
0.03,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.0006744760915584852,2,ceramic_reflective
0.03,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0006749321055674691,2,ceramic_reflective
0.03,364,11,run,run,stuck,mixed_specular_diffuse,0.2598993079486711,1,steel_sticky
0.03,449,6,run,run,reflected_specular,mixed_specular_diffuse,0.000673040962051013,2,ceramic_reflective
0.03,449,6,run,run,reflected_specular,mixed_specular_diffuse,0.0006734950348850156,2,ceramic_reflective
0.03,449,6,run,run,reflected_specular,mixed_specular_diffuse,0.0006739497214889007,2,ceramic_reflective
0.03,449,6,run,run,stuck,mixed_specular_diffuse,0.0006744050231088246,2,ceramic_reflective
0.03,486,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.1756909902719398,1,steel_sticky
0.03,486,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.1932841870474583,1,steel_sticky
0.03,486,11,run,run,reflected_specular,mixed_specular_diffuse,0.23982800021187978,1,steel_sticky
0.03,486,11,run,run,reflected_specular,mixed_specular_diffuse,0.31576508583152707,1,steel_sticky
0.03,486,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.46231709207991173,1,steel_sticky
0.03,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.21994270360286255,2,ceramic_reflective
0.03,593,12,run,run,stuck,mixed_specular_diffuse,0.05248291897548845,2,ceramic_reflective
0.03,694,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.6383702860667516,2,ceramic_reflective
0.03,694,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.004805057541869947,2,ceramic_reflective
0.03,694,6,run,run,reflected_specular,mixed_specular_diffuse,0.004824306832137767,2,ceramic_reflective
0.03,694,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.004849577404522385,2,ceramic_reflective
0.03,694,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0048729537761173225,2,ceramic_reflective
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.712960301676735,2,ceramic_reflective
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.1797310475404654,2,ceramic_reflective
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.14679593801910187,2,ceramic_reflective
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.1723004220849568,2,ceramic_reflective
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.20859382322872622,2,ceramic_reflective
0.04,144,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.24606994117271447,1,steel_sticky
0.04,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.3265595780843789,1,steel_sticky
0.04,144,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.48559985553782103,1,steel_sticky
0.04,144,11,run,run,stuck,mixed_specular_diffuse,0.9468030904007304,1,steel_sticky
0.04,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.04058150576188561,2,ceramic_reflective
0.04,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.04230162158335192,2,ceramic_reflective
0.04,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.044174168723626416,2,ceramic_reflective
0.04,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.04622033279063612,2,ceramic_reflective
0.04,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.048438044683337074,2,ceramic_reflective
0.04,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.0008291340263074879,2,ceramic_reflective
0.04,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.000831349284859443,2,ceramic_reflective
0.04,267,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0008320421647175014,2,ceramic_reflective
0.04,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.0008316450194057778,2,ceramic_reflective
0.04,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.0008334305090082458,2,ceramic_reflective
0.04,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.0006724907152123878,2,ceramic_reflective
0.04,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0006735650654414225,2,ceramic_reflective
0.04,277,6,run,run,stuck,mixed_specular_diffuse,0.0006739154831520204,2,ceramic_reflective
0.04,338,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.8535091866107694,1,steel_sticky
0.04,345,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.7234682458608032,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.16801710851782733,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.16782676989570472,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.2020215806925213,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.2538285080680307,2,ceramic_reflective
0.04,486,11,run,run,stuck,mixed_specular_diffuse,0.159342166479212,1,steel_sticky
0.04,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.6998757699734057,2,ceramic_reflective
0.04,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.002255009851323406,2,ceramic_reflective
0.04,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.0022553833746544985,2,ceramic_reflective
0.04,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.002260514775535484,2,ceramic_reflective
0.04,677,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0022656696567074906,2,ceramic_reflective
0.04,694,6,run,run,reflected_specular,mixed_specular_diffuse,0.001730817599198456,2,ceramic_reflective
0.04,694,6,run,run,stuck,mixed_specular_diffuse,0.0017338244972139425,2,ceramic_reflective
0.04,850,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.7812890068279712,2,ceramic_reflective
0.04,850,6,run,run,reflected_specular,mixed_specular_diffuse,0.009771729973734296,2,ceramic_reflective
0.04,850,6,run,run,stuck,mixed_specular_diffuse,0.00984726654869238,2,ceramic_reflective
0.04,958,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.954230583860326,1,steel_sticky
0.04,1000,1,run,run,reflected_diffuse,mixed_specular_diffuse,-0.0,1,steel_sticky
0.04,1000,1,run,run,reflected_specular,mixed_specular_diffuse,0.0023368580195683173,1,steel_sticky
0.04,1000,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.0023434968231960457,1,steel_sticky
0.04,1000,1,run,run,reflected_specular,mixed_specular_diffuse,0.0023494139243833527,1,steel_sticky
0.04,1000,1,run,run,reflected_specular,mixed_specular_diffuse,0.0023549339548301898,1,steel_sticky
0.05,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.034343965325277406,2,ceramic_reflective
0.05,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.03556795622049235,2,ceramic_reflective
0.05,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.036882507762760156,2,ceramic_reflective
0.05,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.03829806419521009,2,ceramic_reflective
0.05,3,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.03982674093789861,2,ceramic_reflective
0.05,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.040581997838643774,2,ceramic_reflective
0.05,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.04230215625982613,2,ceramic_reflective
0.05,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.044174751787936256,2,ceramic_reflective
0.05,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.04622100256196324,2,ceramic_reflective
0.05,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.04844559601878979,2,ceramic_reflective
0.05,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.0008306578990656591,2,ceramic_reflective
0.05,267,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0008313496251940617,2,ceramic_reflective
0.05,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.0008308307791980182,2,ceramic_reflective
0.05,267,6,run,run,stuck,mixed_specular_diffuse,0.0008327355515800541,2,ceramic_reflective
0.05,338,11,run,run,reflected_specular,mixed_specular_diffuse,0.14734505439130047,1,steel_sticky
0.05,338,11,run,run,reflected_specular,mixed_specular_diffuse,0.17322210140022154,1,steel_sticky
0.05,338,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.2096922876144719,1,steel_sticky
0.05,338,11,run,run,reflected_specular,mixed_specular_diffuse,0.265555814627293,1,steel_sticky
0.05,338,11,run,run,reflected_specular,mixed_specular_diffuse,0.36200411326247894,1,steel_sticky
0.05,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.03835964077808558,2,ceramic_reflective
0.05,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.03989299460899883,2,ceramic_reflective
0.05,345,12,run,run,stuck,mixed_specular_diffuse,0.041554169537534096,2,ceramic_reflective
0.05,407,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.21388973871991088,1,steel_sticky
0.05,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.2244370527215695,1,steel_sticky
0.05,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.27579629010426315,1,steel_sticky
0.05,407,11,run,run,stuck,mixed_specular_diffuse,0.3813015071606017,1,steel_sticky
0.05,551,11,run,run,reflected_specular,mixed_specular_diffuse,0.8535091866107694,1,steel_sticky
0.05,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.0006720490825761704,2,ceramic_reflective
0.05,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.0006727343409538764,2,ceramic_reflective
0.05,677,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0006731880007833162,2,ceramic_reflective
0.05,677,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0006733263956079342,2,ceramic_reflective
0.05,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.0006736760386975151,2,ceramic_reflective
0.05,844,11,run,run,reflected_specular,mixed_specular_diffuse,0.1881024032635929,1,steel_sticky
0.05,844,11,run,run,stuck,mixed_specular_diffuse,0.2522829473742887,1,steel_sticky
0.05,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.8581739356466004,2,ceramic_reflective
0.05,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.005266661618332022,2,ceramic_reflective
0.05,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.005271193175214169,2,ceramic_reflective
0.05,845,6,run,run,stuck,mixed_specular_diffuse,0.0052995185194193665,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.8278135898037119,2,ceramic_reflective
