part_id,outcome,wall_mode,count
6,reflected_specular,mixed_specular_diffuse,6382
6,reflected_diffuse,mixed_specular_diffuse,2727
1,reflected_specular,mixed_specular_diffuse,2073
3,reflected_specular,mixed_specular_diffuse,1647
12,reflected_specular,mixed_specular_diffuse,1234
1,stuck,mixed_specular_diffuse,757
6,stuck,mixed_specular_diffuse,740
1,reflected_diffuse,mixed_specular_diffuse,715
3,stuck,mixed_specular_diffuse,650
3,reflected_diffuse,mixed_specular_diffuse,611
12,reflected_diffuse,mixed_specular_diffuse,496
11,reflected_specular,mixed_specular_diffuse,467
12,stuck,mixed_specular_diffuse,193
11,reflected_diffuse,mixed_specular_diffuse,168
11,stuck,mixed_specular_diffuse,147
7,reflected_specular,mixed_specular_diffuse,44
7,stuck,mixed_specular_diffuse,26
7,reflected_diffuse,mixed_specular_diffuse,22
4,reflected_specular,mixed_specular_diffuse,2
4,stuck,mixed_specular_diffuse,1
