time_s,step_name,segment_name,released_count,active_count,stuck_count,absorbed_count,escaped_count,invalid_mask_stopped_count_step,save_positions_enabled,write_wall_events_enabled,write_diagnostics_enabled,valid_mask_violation_count_step,valid_mask_mixed_stencil_count_step,valid_mask_hard_invalid_count_step,extension_band_sample_count_step
0.01,run,run,250,250,0,0,0,0,1,1,1,0,0,0,7
0.02,run,run,500,496,4,0,0,0,1,1,1,2,0,2,18
0.03,run,run,750,738,12,0,0,0,1,1,1,4,2,2,30
0.04,run,run,1000,979,21,0,0,0,1,1,1,2,2,0,30
0.05,run,run,1250,1224,26,0,0,0,1,1,1,0,0,0,24
0.060000000000000005,run,run,1500,1463,37,0,0,0,1,1,1,6,4,2,33
0.07,run,run,1750,1691,59,0,0,0,1,1,1,13,8,5,42
0.08,run,run,2000,1928,72,0,0,0,1,1,1,6,4,2,35
0.09,run,run,2250,2165,85,0,0,0,1,1,1,10,8,2,38
0.09999999999999999,run,run,2500,2395,105,0,0,0,1,1,1,19,12,7,51
0.10999999999999999,run,run,2750,2623,127,0,0,0,1,1,1,10,5,5,48
0.11999999999999998,run,run,3000,2840,160,0,0,0,1,1,1,19,16,3,54
0.12999999999999998,run,run,3250,3065,185,0,0,0,1,1,1,16,13,3,54
0.13999999999999999,run,run,3500,3290,210,0,0,0,1,1,1,12,9,3,52
0.15,run,run,3750,3514,236,0,0,0,1,1,1,15,12,3,49
0.16,run,run,4000,3740,260,0,0,0,1,1,1,10,7,3,50
0.17,run,run,4250,3962,288,0,0,0,1,1,1,7,4,3,58
0.18000000000000002,run,run,4500,4177,323,0,0,0,1,1,1,21,16,5,70
0.19000000000000003,run,run,4750,4384,366,0,0,0,1,1,1,23,18,5,77
0.20000000000000004,run,run,5000,4602,398,0,0,0,1,1,1,16,11,5,69
0.21000000000000005,run,run,5250,4818,432,0,0,0,1,1,1,17,12,5,65
0.22000000000000006,run,run,5500,5024,476,0,0,0,1,1,1,28,23,5,78
0.23000000000000007,run,run,5750,5231,519,0,0,0,1,1,1,18,15,3,73
0.24000000000000007,run,run,6000,5445,555,0,0,0,1,1,1,12,11,1,49
0.25000000000000006,run,run,6250,5657,593,0,0,0,1,1,1,17,14,3,60
0.26000000000000006,run,run,6500,5872,628,0,0,0,1,1,1,18,13,5,66
0.2700000000000001,run,run,6750,6084,666,0,0,0,1,1,1,21,15,6,67
