time_s,particle_id,part_id,step_name,segment_name,outcome,wall_mode,alpha_hit,material_id,material_name
0.02,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.4663933541494388,1,steel_sticky
0.02,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.008420487843043648,1,steel_sticky
0.02,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.008459182457866313,1,steel_sticky
0.02,144,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.008498868344108306,1,steel_sticky
0.02,144,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.008538935213075215,1,steel_sticky
0.02,144,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.01685070430864562,1,steel_sticky
0.02,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.01707227611113468,1,steel_sticky
0.02,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.017225792521027218,1,steel_sticky
0.02,144,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.017394573079885265,1,steel_sticky
0.02,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.01753641911031956,1,steel_sticky
0.02,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.03445639679811895,1,steel_sticky
0.02,144,11,run,run,stuck,mixed_specular_diffuse,0.03515040884232556,1,steel_sticky
0.02,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.24902567974728682,2,ceramic_reflective
0.02,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.002973486888599034,2,ceramic_reflective
0.02,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.0029748655954515645,2,ceramic_reflective
0.02,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.0029764914193534304,2,ceramic_reflective
0.02,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.0029780982122492917,2,ceramic_reflective
0.02,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.005942463707630245,2,ceramic_reflective
0.02,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.005948842412441182,2,ceramic_reflective
0.02,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.005955302423103271,2,ceramic_reflective
0.02,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.0030578892732324487,2,ceramic_reflective
0.02,262,12,run,run,stuck,mixed_specular_diffuse,0.0030598173493794714,2,ceramic_reflective
0.02,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.00048828125,2,ceramic_reflective
0.02,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0015754244314938066,2,ceramic_reflective
0.02,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.001566955640154979,2,ceramic_reflective
0.02,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.0015647757667513413,2,ceramic_reflective
0.02,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0015586758477645955,2,ceramic_reflective
0.02,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.003852476124948058,2,ceramic_reflective
0.02,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.0038553212392970462,2,ceramic_reflective
0.02,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.0038574039912062335,2,ceramic_reflective
0.02,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.003859567809117201,2,ceramic_reflective
0.02,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.0038617295832647945,2,ceramic_reflective
0.02,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007464550029556972,2,ceramic_reflective
0.02,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007473574075293456,2,ceramic_reflective
0.02,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.007488687515046804,2,ceramic_reflective
0.02,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007501294127864947,2,ceramic_reflective
0.02,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.007512201952489563,2,ceramic_reflective
0.02,449,6,run,run,reflected_specular,mixed_specular_diffuse,0.2489433499942747,2,ceramic_reflective
0.02,449,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.003219221508231663,2,ceramic_reflective
0.02,449,6,run,run,reflected_specular,mixed_specular_diffuse,0.0012800623869730892,2,ceramic_reflective
0.02,449,6,run,run,reflected_specular,mixed_specular_diffuse,0.001763407937041816,2,ceramic_reflective
0.02,449,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0017629884029929557,2,ceramic_reflective
0.02,449,6,run,run,stuck,mixed_specular_diffuse,0.002112748492778207,2,ceramic_reflective
0.02,486,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.9635861078654545,1,steel_sticky
0.02,486,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.08657117134099478,1,steel_sticky
0.02,486,11,run,run,reflected_specular,mixed_specular_diffuse,0.08953928026552443,1,steel_sticky
0.02,486,11,run,run,reflected_specular,mixed_specular_diffuse,0.09238027084909317,1,steel_sticky
0.02,486,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.09585490587808948,1,steel_sticky
0.02,486,11,run,run,reflected_specular,mixed_specular_diffuse,0.31249999999999994,1,steel_sticky
0.02,486,11,run,run,stuck,mixed_specular_diffuse,0.4375,1,steel_sticky
0.03,33,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.7312992813714435,1,steel_sticky
0.03,33,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.030901843324091526,1,steel_sticky
0.03,33,3,run,run,reflected_specular,mixed_specular_diffuse,0.03804408503647354,1,steel_sticky
0.03,33,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.03202840965656959,1,steel_sticky
0.03,33,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.039499572072988993,1,steel_sticky
0.03,33,3,run,run,reflected_specular,mixed_specular_diffuse,0.07871367652389068,1,steel_sticky
0.03,33,3,run,run,reflected_specular,mixed_specular_diffuse,0.06174218236054558,1,steel_sticky
0.03,33,3,run,run,reflected_specular,mixed_specular_diffuse,0.06487174487202331,1,steel_sticky
0.03,33,3,run,run,reflected_specular,mixed_specular_diffuse,0.08457713646195275,1,steel_sticky
0.03,33,3,run,run,reflected_specular,mixed_specular_diffuse,0.08084099988663582,1,steel_sticky
0.03,33,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.1761854125207563,1,steel_sticky
0.03,33,3,run,run,reflected_specular,mixed_specular_diffuse,0.28125,1,steel_sticky
0.03,33,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.3256069862808248,1,steel_sticky
0.03,33,3,run,run,stuck,mixed_specular_diffuse,0.5322732339732935,1,steel_sticky
0.03,229,11,run,run,stuck,mixed_specular_diffuse,0.6280398061045124,1,steel_sticky
0.03,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.00048828125,2,ceramic_reflective
0.03,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.0009765625,2,ceramic_reflective
0.03,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.0009765625,2,ceramic_reflective
0.03,267,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0009765625,2,ceramic_reflective
0.03,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.00048828125,2,ceramic_reflective
0.03,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.001953125,2,ceramic_reflective
0.03,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.001953125,2,ceramic_reflective
0.03,267,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.001953125,2,ceramic_reflective
0.03,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.0009765625,2,ceramic_reflective
0.03,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.001953125,2,ceramic_reflective
0.03,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.00390625,2,ceramic_reflective
