part_id,outcome,wall_mode,count
6,reflected_specular,mixed_specular_diffuse,275
1,reflected_specular,mixed_specular_diffuse,211
3,reflected_specular,mixed_specular_diffuse,150
6,reflected_diffuse,mixed_specular_diffuse,127
1,reflected_diffuse,mixed_specular_diffuse,92
1,stuck,mixed_specular_diffuse,75
12,reflected_specular,mixed_specular_diffuse,66
3,stuck,mixed_specular_diffuse,63
3,reflected_diffuse,mixed_specular_diffuse,59
11,reflected_specular,mixed_specular_diffuse,42
12,reflected_diffuse,mixed_specular_diffuse,30
6,stuck,mixed_specular_diffuse,29
11,reflected_diffuse,mixed_specular_diffuse,12
12,stuck,mixed_specular_diffuse,9
11,stuck,mixed_specular_diffuse,7
7,reflected_specular,mixed_specular_diffuse,6
7,stuck,mixed_specular_diffuse,3
7,reflected_diffuse,mixed_specular_diffuse,2
