time_s,particle_id,part_id,step_name,segment_name,outcome,wall_mode,alpha_hit,material_id,material_name
0.02,486,11,run,run,reflected_specular,mixed_specular_diffuse,0.9635861078654545,1,steel_sticky
0.03,33,3,run,run,reflected_specular,mixed_specular_diffuse,0.730871750289982,1,steel_sticky
0.03,229,11,run,run,reflected_specular,mixed_specular_diffuse,0.6280345803883252,1,steel_sticky
0.03,694,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.6393541199966393,2,ceramic_reflective
0.04,3,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.7213010795855836,2,ceramic_reflective
0.04,338,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.8822366959981263,1,steel_sticky
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.7302072442563899,2,ceramic_reflective
0.04,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.6997979130253943,2,ceramic_reflective
0.04,850,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.781077981401285,2,ceramic_reflective
0.04,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.9635861078654545,1,steel_sticky
0.05,551,11,run,run,reflected_specular,mixed_specular_diffuse,0.8822366959981263,1,steel_sticky
0.05,845,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.8578594469856384,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.8276445372888754,2,ceramic_reflective
0.05,953,6,run,run,reflected_specular,mixed_specular_diffuse,0.6997979130253594,2,ceramic_reflective
0.05,1245,11,run,run,reflected_specular,mixed_specular_diffuse,0.9635861078654545,1,steel_sticky
0.060000000000000005,121,1,run,run,reflected_specular,mixed_specular_diffuse,0.5308180416281321,1,steel_sticky
0.060000000000000005,454,6,run,run,reflected_specular,mixed_specular_diffuse,0.8242238275877075,2,ceramic_reflective
0.060000000000000005,591,11,run,run,reflected_specular,mixed_specular_diffuse,0.887012344166405,1,steel_sticky
0.060000000000000005,658,6,run,run,reflected_specular,mixed_specular_diffuse,0.7743084456606802,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.5600294323493503,2,ceramic_reflective
0.07,17,1,run,run,reflected_specular,mixed_specular_diffuse,0.9144290289128797,1,steel_sticky
0.07,134,3,run,run,stuck,mixed_specular_diffuse,0.8038667624172702,1,steel_sticky
0.07,1021,7,run,run,reflected_specular,mixed_specular_diffuse,0.8560339224542021,1,steel_sticky
0.07,1578,6,run,run,stuck,mixed_specular_diffuse,0.6393541199965338,2,ceramic_reflective
0.07,1641,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.6416952577197956,2,ceramic_reflective
0.07,1694,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.781077981401285,2,ceramic_reflective
0.07,1730,6,run,run,reflected_specular,mixed_specular_diffuse,0.761326215902227,2,ceramic_reflective
0.08,49,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.9973003435182621,2,ceramic_reflective
0.08,49,12,run,run,reflected_specular,mixed_specular_diffuse,0.7054904877298964,2,ceramic_reflective
0.08,173,1,run,run,stuck,mixed_specular_diffuse,0.9702382989757712,1,steel_sticky
0.08,576,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.8639868289577888,1,steel_sticky
0.08,1270,6,run,run,reflected_specular,mixed_specular_diffuse,0.8203071332682881,2,ceramic_reflective
0.08,1935,6,run,run,reflected_specular,mixed_specular_diffuse,0.781077981401285,2,ceramic_reflective
0.09,347,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.7228881985466916,1,steel_sticky
0.09,752,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.63410756881468,1,steel_sticky
0.09,780,6,run,run,reflected_specular,mixed_specular_diffuse,0.5729241107000135,2,ceramic_reflective
0.09,855,3,run,run,stuck,mixed_specular_diffuse,0.9498431061537265,1,steel_sticky
0.09,996,1,run,run,reflected_specular,mixed_specular_diffuse,0.9084407622952376,1,steel_sticky
0.09,1200,12,run,run,reflected_specular,mixed_specular_diffuse,0.5215950190466886,2,ceramic_reflective
0.09,1384,11,run,run,reflected_specular,mixed_specular_diffuse,0.5219881562556544,1,steel_sticky
0.09999999999999999,522,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.6327996067757451,2,ceramic_reflective
0.09999999999999999,1079,3,run,run,stuck,mixed_specular_diffuse,0.8261127907173846,1,steel_sticky
0.09999999999999999,1555,11,run,run,reflected_specular,mixed_specular_diffuse,0.887012344166405,1,steel_sticky
0.09999999999999999,1962,3,run,run,reflected_specular,mixed_specular_diffuse,0.7207649563139144,1,steel_sticky
0.09999999999999999,2267,12,run,run,reflected_specular,mixed_specular_diffuse,0.7627955971669912,2,ceramic_reflective
0.09999999999999999,2471,6,run,run,stuck,mixed_specular_diffuse,0.5576901165244917,2,ceramic_reflective
0.10999999999999999,247,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.9352451658093481,1,steel_sticky
0.10999999999999999,415,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.6570626907632894,1,steel_sticky
0.10999999999999999,498,3,run,run,reflected_specular,mixed_specular_diffuse,0.8142439080852755,1,steel_sticky
0.10999999999999999,764,3,run,run,reflected_specular,mixed_specular_diffuse,0.7146291131165555,1,steel_sticky
0.10999999999999999,1035,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.8265555346513426,1,steel_sticky
0.10999999999999999,1096,1,run,run,reflected_specular,mixed_specular_diffuse,0.7247226884985574,1,steel_sticky
0.10999999999999999,1156,1,run,run,stuck,mixed_specular_diffuse,0.7400478809604927,1,steel_sticky
0.10999999999999999,1497,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.9603156381335693,1,steel_sticky
0.10999999999999999,1497,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.504228498812264,1,steel_sticky
0.10999999999999999,1647,6,run,run,reflected_specular,mixed_specular_diffuse,0.8902099012720772,2,ceramic_reflective
0.10999999999999999,2093,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.7577098422141374,1,steel_sticky
0.10999999999999999,2113,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.6387798013624028,1,steel_sticky
0.10999999999999999,2503,6,run,run,reflected_specular,mixed_specular_diffuse,0.781077981401285,2,ceramic_reflective
0.11999999999999998,271,6,run,run,reflected_specular,mixed_specular_diffuse,0.7625133548796191,2,ceramic_reflective
0.11999999999999998,371,1,run,run,reflected_specular,mixed_specular_diffuse,0.8090610619586606,1,steel_sticky
0.11999999999999998,1479,1,run,run,reflected_specular,mixed_specular_diffuse,0.5535397933105689,1,steel_sticky
0.11999999999999998,1510,3,run,run,reflected_specular,mixed_specular_diffuse,0.7572809682396157,1,steel_sticky
0.11999999999999998,1604,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.5194624889509678,1,steel_sticky
0.11999999999999998,1700,1,run,run,reflected_specular,mixed_specular_diffuse,0.8442068329705387,1,steel_sticky
0.11999999999999998,1735,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.8442068329705387,1,steel_sticky
0.11999999999999998,1736,3,run,run,stuck,mixed_specular_diffuse,0.881994086533657,1,steel_sticky
0.11999999999999998,1745,12,run,run,reflected_specular,mixed_specular_diffuse,0.5253628138174673,2,ceramic_reflective
0.11999999999999998,2159,3,run,run,reflected_specular,mixed_specular_diffuse,0.649977794234976,1,steel_sticky
0.11999999999999998,2342,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.8203071332682881,2,ceramic_reflective
0.11999999999999998,2378,7,run,run,reflected_diffuse,mixed_specular_diffuse,0.8560339224542021,1,steel_sticky
0.11999999999999998,2617,12,run,run,reflected_specular,mixed_specular_diffuse,0.7084695670382094,2,ceramic_reflective
0.12999999999999998,94,6,run,run,reflected_specular,mixed_specular_diffuse,0.5184335720897015,2,ceramic_reflective
0.12999999999999998,866,3,run,run,reflected_specular,mixed_specular_diffuse,0.7325699479567062,1,steel_sticky
0.12999999999999998,1264,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.5989258180053096,2,ceramic_reflective
0.12999999999999998,1391,1,run,run,reflected_specular,mixed_specular_diffuse,0.766918471006377,1,steel_sticky
0.12999999999999998,1988,6,run,run,reflected_specular,mixed_specular_diffuse,0.8269106581151202,2,ceramic_reflective
0.12999999999999998,2652,6,run,run,reflected_specular,mixed_specular_diffuse,0.5600294323493503,2,ceramic_reflective
0.12999999999999998,3138,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.8240691253644884,1,steel_sticky
0.12999999999999998,3187,6,run,run,stuck,mixed_specular_diffuse,0.6393541199965319,2,ceramic_reflective
0.13999999999999999,206,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.7849405070292368,2,ceramic_reflective
0.13999999999999999,516,1,run,run,stuck,mixed_specular_diffuse,0.976639847661485,1,steel_sticky
0.13999999999999999,1202,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.8045573539048744,2,ceramic_reflective
0.13999999999999999,2080,1,run,run,reflected_specular,mixed_specular_diffuse,0.9001921978948977,1,steel_sticky
0.13999999999999999,2086,1,run,run,reflected_specular,mixed_specular_diffuse,0.8442068329705387,1,steel_sticky
0.13999999999999999,2106,1,run,run,reflected_specular,mixed_specular_diffuse,0.5308180416281321,1,steel_sticky
0.13999999999999999,2192,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.5194624889509678,1,steel_sticky
0.13999999999999999,2383,1,run,run,reflected_specular,mixed_specular_diffuse,0.7138317882750217,1,steel_sticky
0.13999999999999999,2902,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.6387798013624028,1,steel_sticky
0.13999999999999999,3016,12,run,run,reflected_specular,mixed_specular_diffuse,0.8507040151146484,2,ceramic_reflective
0.13999999999999999,3293,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.7810779814011565,2,ceramic_reflective
