save_index,time_s,step_name,segment_name
0,0.0,run,run
1,0.01,run,run
2,0.02,run,run
3,0.029999999999999995,run,run
4,0.04,run,run
5,0.05000000000000001,run,run
6,0.06000000000000002,run,run
7,0.07000000000000002,run,run
8,0.08000000000000003,run,run
9,0.09000000000000004,run,run
10,0.10000000000000005,run,run
11,0.11000000000000006,run,run
12,0.12000000000000006,run,run
13,0.13000000000000006,run,run
14,0.14000000000000007,run,run
15,0.15000000000000008,run,run
16,0.1600000000000001,run,run
17,0.1700000000000001,run,run
18,0.1800000000000001,run,run
19,0.1900000000000001,run,run
20,0.20000000000000012,run,run
21,0.21000000000000013,run,run
22,0.22000000000000014,run,run
23,0.23000000000000015,run,run
24,0.24000000000000016,run,run
25,0.25000000000000017,run,run
26,0.2600000000000002,run,run
27,0.2700000000000002,run,run
28,0.2800000000000002,run,run
29,0.2900000000000002,run,run
30,0.3000000000000002,run,run
31,0.3100000000000002,run,run
32,0.32000000000000023,run,run
33,0.33000000000000024,run,run
34,0.34000000000000025,run,run
35,0.35000000000000026,run,run
36,0.36000000000000026,run,run
37,0.3700000000000003,run,run
38,0.3800000000000003,run,run
39,0.3900000000000003,run,run
40,0.4000000000000003,run,run
41,0.4100000000000003,run,run
42,0.4200000000000003,run,run
43,0.4300000000000003,run,run
44,0.44000000000000034,run,run
45,0.45000000000000034,run,run
46,0.46000000000000035,run,run
47,0.47000000000000036,run,run
48,0.48000000000000037,run,run
49,0.4900000000000004,run,run
50,0.5000000000000003,run,run
51,0.5100000000000001,run,run
52,0.5199999999999999,run,run
53,0.5299999999999997,run,run
54,0.5399999999999995,run,run
55,0.5499999999999993,run,run
56,0.559999999999999,run,run
57,0.5699999999999988,run,run
58,0.5799999999999986,run,run
59,0.5899999999999984,run,run
60,0.5999999999999982,run,run
61,0.609999999999998,run,run
62,0.6199999999999978,run,run
63,0.6299999999999976,run,run
64,0.6399999999999973,run,run
65,0.6499999999999971,run,run
66,0.6599999999999969,run,run
67,0.6699999999999967,run,run
68,0.6799999999999965,run,run
69,0.6899999999999963,run,run
70,0.6999999999999961,run,run
71,0.7099999999999959,run,run
72,0.7199999999999956,run,run
73,0.7299999999999954,run,run
74,0.7399999999999952,run,run
75,0.749999999999995,run,run
76,0.7599999999999948,run,run
77,0.7699999999999946,run,run
78,0.7799999999999944,run,run
79,0.7899999999999942,run,run
80,0.7999999999999939,run,run
