time_s,particle_id,step_name,segment_name,hits_in_step,remaining_dt_s,last_part_id,part_id_sequence,outcome_sequence
0.0125,277,run,run,5,0.0024310879659711765,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.015000000000000001,262,run,run,5,0.002408263098066526,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.015000000000000001,277,run,run,5,0.0024177212850016957,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.0175,262,run,run,5,0.002408261905939172,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.02,262,run,run,5,0.002408272141943874,12,12|12|12|12|12,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.0225,262,run,run,5,0.0024082619986035654,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.0225,267,run,run,5,0.0024611752117920105,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.0225,505,run,run,5,0.0022996295032728284,11,11|11|11|11|11,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.024999999999999998,262,run,run,5,0.0024082648195959716,12,12|12|12|12|12,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.024999999999999998,267,run,run,5,0.00245635882194506,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.024999999999999998,593,run,run,5,0.00023285888258540294,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.027499999999999997,267,run,run,5,0.0024611752117920105,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.0375,3,run,run,5,0.0002272211404976334,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.0375,938,run,run,5,0.002205276521516574,3,3|3|3|3|3,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.04,3,run,run,5,0.0024206656283541216,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.04,345,run,run,5,0.00013779630758497364,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.04,1000,run,run,5,0.002315789608349819,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.0425,345,run,run,5,0.0024187634086407744,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.0425,677,run,run,5,0.0004233245450228361,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.0425,1000,run,run,5,0.002294141709393521,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.045000000000000005,677,run,run,5,0.002408324611699304,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.04750000000000001,1153,run,run,5,0.0024017529863908744,12,12|12|12|12|12,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.05000000000000001,1153,run,run,5,0.00238940923651864,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.05250000000000001,845,run,run,5,0.0013389700547246483,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.05250000000000001,862,run,run,5,0.001618525812794857,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.055000000000000014,845,run,run,5,0.002406533361030167,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.055000000000000014,862,run,run,5,0.0024074362363187777,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.055000000000000014,953,run,run,5,0.0004168654477777263,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.055000000000000014,1286,run,run,5,0.0013657310904735224,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.057500000000000016,150,run,run,5,0.0009158425384986677,11,11|11|11|11|11,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.057500000000000016,794,run,run,5,0.001793807147278232,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.057500000000000016,953,run,run,5,0.0024083195624524222,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.057500000000000016,1286,run,run,5,0.002423474710697149,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.06000000000000002,794,run,run,5,0.0023893341430734666,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.06000000000000002,1286,run,run,5,0.0024234802239425654,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.06250000000000001,208,run,run,5,0.0007409686282293705,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.06250000000000001,591,run,run,5,0.0009920990826375595,11,11|11|11|11|11,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.06250000000000001,1286,run,run,5,0.002423480340289096,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.06500000000000002,208,run,run,5,0.00212978799733308,3,3|3|3|3|3,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.06500000000000002,591,run,run,5,0.0023079430426788464,11,11|11|11|11|11,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.06500000000000002,658,run,run,5,0.0021936641641182968,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.06500000000000002,1624,run,run,5,0.002405855253274791,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.06750000000000002,208,run,run,5,0.002114124225352244,3,3|3|3|3|3,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.06750000000000002,454,run,run,5,0.00167251853707793,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.06750000000000002,658,run,run,5,0.0024252979585087527,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.06750000000000002,1353,run,run,5,0.0007014561367925717,12,12|12|12|12|12,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
