particle_id,release_time,source_part_id,material_id,source_event_tag,x,vx,y,vy
1,0.0,1,1,,0.0375313677049767,0.0,0.0228081632653061,0.0
2,4.0004000400040005e-05,2,2,,0.0506255102040816,0.0,0.0090714285714285,0.0
3,8.000800080008001e-05,3,1,,0.0906567765567765,0.0,0.0629046874999999,0.0
4,0.0001200120012001,4,2,,0.0374965986394557,0.0,0.0044061224489795,0.0
5,0.0001600160016001,5,1,,0.0445899033297529,0.0,0.0104537414965986,0.0
6,0.0002000200020002,6,2,,0.009578947368421,0.0,0.0005183673469387,0.0
7,0.0002400240024002,7,1,,0.1015999999999999,0.0,0.0025918367346938,0.0
8,0.0002800280028002,8,2,,0.0451857142857142,0.0,0.0228081632653061,0.0
9,0.0003200320032003,9,1,,0.027538596491228,0.0,0.0011231292517006,0.0
10,0.0003600360036003,10,2,,0.021690977443609,0.0,0.0134775510204081,0.0
11,0.0004000400040004,11,1,,0.0252634156820622,0.0,0.0054428571428571,0.0
12,0.0004400440044004,12,2,,0.0423142857142857,0.0,0.0054428571428571,0.0
13,0.0004800480048004,1,1,,0.0404775510204081,0.0,0.0134775510204081,0.0
14,0.0005200520052005,2,2,,0.0342597243107769,0.0,0.0065659863945578,0.0
15,0.0005600560056005,3,1,,0.0281090655209452,0.0,0.0018142857142857,0.0
16,0.0006000600060006,4,2,,0.0395500680272108,0.0,0.0011231292517006,0.0
17,0.0006400640064006,5,1,,0.0041108843537414,0.0,0.0018142857142857,0.0
18,0.0006800680068006,6,2,,0.018122663802363,0.0,0.0011231292517006,0.0
19,0.0007200720072007,7,1,,0.0073534264232008,0.0,0.0011231292517006,0.0
20,0.0007600760076007,8,2,,0.055813553113553,0.0,0.0219442176870748,0.0
21,0.0008000800080008,9,1,,0.0183189044038668,0.0,0.0018142857142857,0.0
22,0.0008400840084008,10,2,,0.0233632653061224,0.0,0.0011231292517006,0.0
23,0.0008800880088008,11,1,,0.0973978021978021,0.0,-0.0255984374999999,0.0
24,0.0009200920092009,12,2,,0.0106433834586466,0.0,0.0044061224489795,0.0
25,0.0009600960096009,1,1,,0.0427918367346938,0.0,0.0188340136054421,0.0
26,0.001000100010001,2,2,,0.0381777658431793,0.0,0.0065659863945578,0.0
27,0.001040104010401,3,1,,0.0348285714285714,0.0,0.0065659863945578,0.0
28,0.001080108010801,4,2,,0.0995864468864468,0.0,0.0025918367346938,0.0
29,0.0011201120112011,5,1,,0.02330656641604,0.0,0.0025918367346938,0.0
30,0.0011601160116011,6,2,,0.0861043956043955,0.0,0.0005183673469387,0.0
31,0.0012001200120012,7,1,,0.0389862728249194,0.0,1.0574874309554616e-17,0.0
32,0.0012401240124012,8,2,,0.0459651879699247,0.0,0.0199571428571428,0.0
33,0.0012801280128012,9,1,,0.0112415789473684,0.0,0.0248816326530612,0.0
34,0.0013201320132013,10,2,,0.0807641025641025,0.0,0.0163285714285714,0.0
35,0.0013601360136013,11,1,,0.0206293483709273,0.0,0.0090714285714285,0.0
36,0.0014001400140014,12,2,,0.0517826530612244,0.0,0.0134775510204081,0.0
37,0.0014401440144014,1,1,,0.0065263157894736,0.0,0.0163285714285714,0.0
38,0.0014801480148014,2,2,,0.0356997851772287,0.0,0.0149462585034013,0.0
39,0.0015201520152015,3,1,,0.0099308270676691,0.0,0.0011231292517006,0.0
40,0.0015601560156015,4,2,,0.0474938775510204,0.0,0.0044061224489795,0.0
41,0.0016001600160016,5,1,,0.0328821482277121,0.0,0.0025918367346938,0.0
42,0.0016401640164016,6,2,,0.047634693877551,0.0,0.0149462585034013,0.0
43,0.0016801680168016,7,1,,0.0609787545787545,0.0,0.0034557823129251,0.0
44,0.0017201720172017,8,2,,0.0350627640529896,0.0,0.0219442176870748,0.0
45,0.0017601760176017,9,1,,0.0119013533834586,0.0,0.0163285714285714,0.0
46,0.0018001800180018,10,2,,0.035407357679914,0.0,0.0005183673469387,0.0
47,0.0018401840184018,11,1,,0.0399404869316147,0.0,0.0209938775510204,0.0
48,0.0018801880188018,12,2,,0.0395877551020408,0.0,0.0044061224489795,0.0
49,0.0019201920192019,1,1,,0.0807641025641025,0.0,0.0575468749999999,0.0
50,0.0019601960196019,2,2,,0.0289032581453634,0.0,0.0044061224489795,0.0
51,0.002000200020002,3,1,,0.0128353741496598,0.0,0.0011231292517006,0.0
52,0.002040204020402,4,2,,0.0995864468864468,0.0,-0.0005953124999999,0.0
53,0.002080208020802,5,1,,0.0247107017543859,0.0,0.0044061224489795,0.0
54,0.0021202120212021,6,2,,0.0558135531135531,0.0,0.0005183673469387,0.0
55,0.0021602160216021,7,1,,0.1009871794871794,0.0,6.3449245857327696e-18,0.0
56,0.0022002200220022,8,2,,0.0273401002506265,0.0,0.0,0.0
57,0.0022402240224022,9,1,,0.0438571428571428,0.0,0.0242768707482993,0.0
58,0.0022802280228022,10,2,,0.0402204081632653,0.0,0.0034557823129251,0.0
59,0.0023202320232023,11,1,,0.0317387218045112,0.0,0.0044061224489795,0.0
60,0.0023602360236023,12,2,,0.0067061224489795,0.0,0.0005183673469387,0.0
61,0.0024002400240024,1,1,,0.0148314214106695,0.0,0.0134775510204081,0.0
62,0.0024402440244024,2,2,,0.0388664232008592,0.0,0.0119224489795918,0.0
63,0.0024802480248024,3,1,,0.0332773361976369,0.0,0.0034557823129251,0.0
64,0.0025202520252025,4,2,,0.0033333333333333,0.0,0.0228081632653061,0.0
65,0.0025602560256025,5,1,,0.0124912280701754,0.0,0.0090714285714285,0.0
66,0.0026002600260026,6,2,,0.0434888292158968,0.0,0.0176244897959183,0.0
67,0.0026402640264026,7,1,,0.0312020300751879,0.0,0.0209938775510204,0.0
68,0.0026802680268026,8,2,,0.033094522019334,0.0,0.0034557823129251,0.0
69,0.0027202720272027,9,1,,0.0530499999999999,0.0,0.0090714285714285,0.0
70,0.0027602760276027,10,2,,0.0096933082706766,0.0,0.0209938775510204,0.0
71,0.0028002800280028,11,1,,0.0169592373791621,0.0,0.0065659863945578,0.0
72,0.0028402840284028,12,2,,0.0381889581095596,0.0,0.0044061224489795,0.0
73,0.0028802880288028,1,1,,0.0337912280701754,0.0,0.0090714285714285,0.0
74,0.0029202920292029,2,2,,0.0580021978021978,0.0,0.0119224489795918,0.0
75,0.0029602960296029,3,1,,0.0433277479412817,0.0,0.0025918367346938,0.0
76,0.003000300030003,4,2,,0.0191437164339419,0.0,0.0134775510204081,0.0
77,0.003040304030403,5,1,,0.0387386036519871,0.0,0.0005183673469387,0.0
78,0.003080308030803,6,2,,0.0256183888292158,0.0,0.0065659863945578,0.0
79,0.0031203120312031,7,1,,0.0253285213032581,0.0,0.0034557823129251,0.0
80,0.0031603160316031,8,2,,0.0399415682062298,0.0,0.0011231292517006,0.0
81,0.0032003200320032,9,1,,0.021690977443609,0.0,0.0104537414965986,0.0
82,0.0032403240324032,10,2,,0.0362604511278195,0.0,0.0104537414965986,0.0
83,0.0032803280328032,11,1,,0.0105026315789473,0.0,9.869882688917641e-18,0.0
84,0.0033203320332033,12,2,,0.0403307626208378,0.0,0.0044061224489795,0.0
85,0.0033603360336033,1,1,,0.0065263157894736,0.0,0.0134775510204081,0.0
86,0.0034003400340034,2,2,,0.0472520408163265,0.0,0.0005183673469387,0.0
