time_s,particle_id,part_id,step_name,segment_name,outcome,wall_mode,alpha_hit,material_id,material_name
0.02,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.4663933541494388,1,steel_sticky
0.02,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.008420487843043648,1,steel_sticky
0.02,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.008459182457866313,1,steel_sticky
0.02,144,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.008498868344108306,1,steel_sticky
0.02,144,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.008538935213075215,1,steel_sticky
0.02,144,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.01685070430864562,1,steel_sticky
0.02,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.01707227611113468,1,steel_sticky
0.02,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.017225792521027218,1,steel_sticky
0.02,144,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.017394573079885265,1,steel_sticky
0.02,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.01753641911031956,1,steel_sticky
0.02,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.03445639679811895,1,steel_sticky
0.02,144,11,run,run,stuck,mixed_specular_diffuse,0.03515040884232556,1,steel_sticky
0.02,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.24902567974728682,2,ceramic_reflective
0.02,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.002973486888599034,2,ceramic_reflective
0.02,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.0029748655954515645,2,ceramic_reflective
0.02,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.0029764914193534304,2,ceramic_reflective
0.02,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.0029780982122492917,2,ceramic_reflective
0.02,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.005942463707630245,2,ceramic_reflective
0.02,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.005948842412441182,2,ceramic_reflective
0.02,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.005955302423103271,2,ceramic_reflective
0.02,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.0030578892732324487,2,ceramic_reflective
0.02,262,12,run,run,stuck,mixed_specular_diffuse,0.0030598173493794714,2,ceramic_reflective
0.02,486,11,run,run,reflected_specular,mixed_specular_diffuse,0.9635861078654545,1,steel_sticky
0.02,486,11,run,run,stuck,mixed_specular_diffuse,0.0869349386468333,1,steel_sticky
0.03,33,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.7312992813714435,1,steel_sticky
0.03,33,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.03744370976746326,1,steel_sticky
0.03,33,3,run,run,reflected_specular,mixed_specular_diffuse,0.03160836696278659,1,steel_sticky
0.03,33,3,run,run,reflected_specular,mixed_specular_diffuse,0.03203099020704123,1,steel_sticky
0.03,33,3,run,run,reflected_specular,mixed_specular_diffuse,0.03270045102071757,1,steel_sticky
0.03,33,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.057717393166087254,1,steel_sticky
0.03,33,3,run,run,reflected_specular,mixed_specular_diffuse,0.09834716590886879,1,steel_sticky
0.03,33,3,run,run,stuck,mixed_specular_diffuse,0.06540272668887995,1,steel_sticky
0.03,229,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.6280398061045124,1,steel_sticky
0.03,229,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.007430379653764478,1,steel_sticky
0.03,229,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.007455012059046914,1,steel_sticky
0.03,229,11,run,run,reflected_specular,mixed_specular_diffuse,0.007486212758562384,1,steel_sticky
0.03,229,11,run,run,stuck,mixed_specular_diffuse,0.007513789758821628,1,steel_sticky
0.03,364,11,run,run,reflected_specular,mixed_specular_diffuse,0.27567312089894247,1,steel_sticky
0.03,364,11,run,run,stuck,mixed_specular_diffuse,0.0048699252254456446,1,steel_sticky
0.03,505,11,run,run,reflected_specular,mixed_specular_diffuse,0.0019531250002290446,1,steel_sticky
0.03,505,11,run,run,reflected_specular,mixed_specular_diffuse,0.004713842065299187,1,steel_sticky
0.03,505,11,run,run,stuck,mixed_specular_diffuse,0.004728021916281354,1,steel_sticky
0.03,554,3,run,run,stuck,mixed_specular_diffuse,0.0009765625,1,steel_sticky
0.03,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.2206810088723116,2,ceramic_reflective
0.03,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.0028957565405104075,2,ceramic_reflective
0.03,593,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0014374572314329174,2,ceramic_reflective
0.03,593,12,run,run,stuck,mixed_specular_diffuse,0.0009507943209830011,2,ceramic_reflective
0.03,694,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.6393541199966393,2,ceramic_reflective
0.03,694,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.008633144172921147,2,ceramic_reflective
0.03,694,6,run,run,reflected_specular,mixed_specular_diffuse,0.008660941438380273,2,ceramic_reflective
0.03,694,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.008685689354384584,2,ceramic_reflective
0.03,694,6,run,run,reflected_specular,mixed_specular_diffuse,0.00870757295770675,2,ceramic_reflective
0.03,694,6,run,run,reflected_specular,mixed_specular_diffuse,0.013534392924224233,2,ceramic_reflective
0.03,694,6,run,run,stuck,mixed_specular_diffuse,0.013608141959023823,2,ceramic_reflective
0.04,3,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.7213010795855836,2,ceramic_reflective
0.04,3,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.006080106740703137,2,ceramic_reflective
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.006086576944520719,2,ceramic_reflective
0.04,3,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.006094979890058993,2,ceramic_reflective
0.04,3,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.006102209572678087,2,ceramic_reflective
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.012149322579255505,2,ceramic_reflective
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.012178834519282982,2,ceramic_reflective
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.012209280897368977,2,ceramic_reflective
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.012240104040010375,2,ceramic_reflective
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.012271419000354063,2,ceramic_reflective
0.04,3,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.024300924222008188,2,ceramic_reflective
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.024403904277980584,2,ceramic_reflective
0.04,3,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.028277207878766294,2,ceramic_reflective
0.04,3,12,run,run,stuck,mixed_specular_diffuse,0.02839413306226567,2,ceramic_reflective
0.04,338,11,run,run,stuck,mixed_specular_diffuse,0.8822374776881723,1,steel_sticky
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.7302072442563899,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.00723282205421363,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.006274965269422369,2,ceramic_reflective
0.04,345,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.006283506399710636,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.003393665347384695,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.012504922806370763,2,ceramic_reflective
