part_id,outcome,wall_mode,count
6,reflected_specular,mixed_specular_diffuse,4457
1,reflected_specular,mixed_specular_diffuse,1922
6,reflected_diffuse,mixed_specular_diffuse,1856
3,reflected_specular,mixed_specular_diffuse,1840
12,reflected_specular,mixed_specular_diffuse,1609
1,stuck,mixed_specular_diffuse,757
12,reflected_diffuse,mixed_specular_diffuse,708
1,reflected_diffuse,mixed_specular_diffuse,652
3,stuck,mixed_specular_diffuse,652
3,reflected_diffuse,mixed_specular_diffuse,635
6,stuck,mixed_specular_diffuse,549
11,reflected_specular,mixed_specular_diffuse,366
12,stuck,mixed_specular_diffuse,193
11,stuck,mixed_specular_diffuse,147
11,reflected_diffuse,mixed_specular_diffuse,130
7,reflected_specular,mixed_specular_diffuse,77
7,stuck,mixed_specular_diffuse,26
7,reflected_diffuse,mixed_specular_diffuse,13
4,reflected_specular,mixed_specular_diffuse,9
4,reflected_diffuse,mixed_specular_diffuse,4
4,stuck,mixed_specular_diffuse,1
