time_s,particle_id,step_name,segment_name,hits_in_step,remaining_dt_s,last_part_id,part_id_sequence,outcome_sequence
0.060000000000000005,658,run,run,5,0.00045027789653421884,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.060000000000000005,794,run,run,5,0.0008476297646170578,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.07,481,run,run,5,0.0009560007933266364,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.07,1624,run,run,5,0.002319114553076812,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.07,1694,run,run,5,0.00031617750540312187,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.08,506,run,run,5,0.0018346716509937717,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.09,49,run,run,5,0.0023510159014682175,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.09,1976,run,run,5,0.0014194450169756118,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.09999999999999999,494,run,run,5,0.0014967783944785976,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.10999999999999999,2557,run,run,5,0.0023106492981555364,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.11999999999999998,271,run,run,5,0.0004826164317178295,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.11999999999999998,1745,run,run,5,0.0010624238465608091,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.11999999999999998,2557,run,run,5,0.0023076712017291714,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.11999999999999998,2617,run,run,5,0.000578840780592563,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.12999999999999998,94,run,run,5,0.0009906583325642593,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.12999999999999998,146,run,run,5,0.001123893241145866,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.12999999999999998,1264,run,run,5,0.0008077112342443564,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.12999999999999998,2402,run,run,5,0.0015713363612239442,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.12999999999999998,2557,run,run,5,0.002307659162454041,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.12999999999999998,3168,run,run,5,0.0012983548615025983,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.13999999999999999,94,run,run,5,0.002319987856627839,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.13999999999999999,224,run,run,5,0.0014188345487126874,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.13999999999999999,1202,run,run,5,0.0003051464372607803,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
