time_s,step_name,segment_name,released_count,active_count,stuck_count,absorbed_count,escaped_count,invalid_mask_stopped_count_step,save_positions_enabled,write_wall_events_enabled,write_diagnostics_enabled,valid_mask_violation_count_step,valid_mask_mixed_stencil_count_step,valid_mask_hard_invalid_count_step,extension_band_sample_count_step
0.01,run,run,250,250,0,0,0,0,1,1,1,0,0,0,7
0.02,run,run,500,495,3,0,0,2,1,1,1,2,0,2,16
0.03,run,run,750,737,10,0,0,1,1,1,1,3,2,1,30
0.04,run,run,1000,980,17,0,0,0,1,1,1,2,2,0,28
0.05,run,run,1250,1220,27,0,0,0,1,1,1,1,1,0,27
0.060000000000000005,run,run,1500,1463,33,0,0,1,1,1,1,4,3,1,30
0.07,run,run,1750,1693,47,0,0,6,1,1,1,13,7,6,41
0.08,run,run,2000,1928,61,0,0,1,1,1,1,8,7,1,40
0.09,run,run,2250,2162,76,0,0,1,1,1,1,8,7,1,36
0.09999999999999999,run,run,2500,2390,92,0,0,6,1,1,1,16,10,6,44
0.10999999999999999,run,run,2750,2620,111,0,0,1,1,1,1,7,6,1,41
0.11999999999999998,run,run,3000,2840,139,0,0,2,1,1,1,17,15,2,51
0.12999999999999998,run,run,3250,3065,161,0,0,3,1,1,1,15,12,3,53
0.13999999999999999,run,run,3500,3288,186,0,0,2,1,1,1,11,9,2,53
0.15,run,run,3750,3515,207,0,0,2,1,1,1,14,12,2,50
0.16,run,run,4000,3744,226,0,0,2,1,1,1,10,8,2,51
0.17,run,run,4250,3964,251,0,0,5,1,1,1,10,5,5,62
0.18000000000000002,run,run,4500,4178,283,0,0,4,1,1,1,17,13,4,70
0.19000000000000003,run,run,4750,4387,321,0,0,3,1,1,1,21,18,3,79
0.20000000000000004,run,run,5000,4596,358,0,0,4,1,1,1,19,15,4,71
0.21000000000000005,run,run,5250,4812,391,0,0,1,1,1,1,12,11,1,60
0.22000000000000006,run,run,5500,5027,423,0,0,3,1,1,1,23,20,3,73
0.23000000000000007,run,run,5750,5234,462,0,0,4,1,1,1,20,16,4,76
0.24000000000000007,run,run,6000,5448,497,0,0,1,1,1,1,9,8,1,51
0.25000000000000006,run,run,6250,5656,536,0,0,3,1,1,1,19,16,3,61
0.26000000000000006,run,run,6500,5869,571,0,0,2,1,1,1,16,14,2,64
0.2700000000000001,run,run,6750,6079,609,0,0,2,1,1,1,15,13,2,60
0.2800000000000001,run,run,7000,6284,647,0,0,7,1,1,1,22,15,7,76
0.2900000000000001,run,run,7250,6484,692,0,0,5,1,1,1,20,15,5,85
0.3000000000000001,run,run,7500,6689,734,0,0,3,1,1,1,19,16,3,72
0.3100000000000001,run,run,7750,6904,766,0,0,3,1,1,1,13,10,3,70
0.3200000000000001,run,run,8000,7094,822,0,0,4,1,1,1,26,22,4,87
0.3300000000000001,run,run,8250,7297,868,0,0,1,1,1,1,20,19,1,73
0.34000000000000014,run,run,8500,7490,921,0,0,4,1,1,1,22,18,4,78
0.35000000000000014,run,run,8750,7691,966,0,0,4,1,1,1,18,14,4,79
0.36000000000000015,run,run,9000,7889,1016,0,0,2,1,1,1,21,19,2,84
0.37000000000000016,run,run,9250,8095,1058,0,0,2,1,1,1,19,17,2,85
0.38000000000000017,run,run,9500,8294,1104,0,0,5,1,1,1,18,13,5,85
0.3900000000000002,run,run,9750,8494,1149,0,0,5,1,1,1,22,17,5,87
0.4000000000000002,run,run,10000,8698,1190,0,0,5,1,1,1,21,16,5,83
0.4100000000000002,run,run,10000,8650,1235,0,0,3,1,1,1,25,22,3,85
0.4200000000000002,run,run,10000,8590,1291,0,0,4,1,1,1,29,25,4,80
0.4300000000000002,run,run,10000,8547,1329,0,0,5,1,1,1,24,19,5,71
