time_s,particle_id,step_name,segment_name,hits_in_step,remaining_dt_s,last_part_id,part_id_sequence,outcome_sequence
0.060000000000000005,658,run,run,5,0.00045027790285905657,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.060000000000000005,794,run,run,5,0.0008504131352981448,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.07,481,run,run,5,0.0009658804327654574,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.07,1624,run,run,5,0.0023191155491336097,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.07,1694,run,run,5,0.00031578750352044056,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.08,506,run,run,5,0.0018346716509937717,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.09,49,run,run,5,0.0023510160602906865,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.09,1976,run,run,5,0.001419445091475158,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.09999999999999999,494,run,run,5,0.0014967783944785976,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.10999999999999999,2557,run,run,5,0.002309890574796024,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.11999999999999998,271,run,run,5,0.000482616441316747,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.11999999999999998,1745,run,run,5,0.0010624239379553215,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.11999999999999998,2557,run,run,5,0.002306883659293789,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.11999999999999998,2617,run,run,5,0.0005788408158198482,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.12999999999999998,94,run,run,5,0.0009906584840103376,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.12999999999999998,146,run,run,5,0.001123893393912462,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.12999999999999998,1264,run,run,5,0.0008077114463526784,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.12999999999999998,2402,run,run,5,0.0015713365082482896,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.12999999999999998,2557,run,run,5,0.002306870704549471,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.12999999999999998,3168,run,run,5,0.0012983550755186202,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.13999999999999999,94,run,run,5,0.0023199882901679663,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.13999999999999999,206,run,run,5,0.00045043013051042466,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.13999999999999999,224,run,run,5,0.001414664660108882,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.13999999999999999,1264,run,run,5,0.002356878910935478,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.13999999999999999,3293,run,run,5,0.00032168879634204964,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.15,602,run,run,5,0.0010657992492268044,3,3|3|3|3|3,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.15,1899,run,run,5,0.002269602419465699,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.15,3299,run,run,5,0.0005996487166339121,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.16,512,run,run,5,0.000620290076013162,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.16,2593,run,run,5,0.0009275299294062473,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.16,2702,run,run,5,0.0005485451140287731,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.16,2800,run,run,5,0.001953296427889979,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.16,3119,run,run,5,0.00030567454461331167,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.17,125,run,run,5,0.0005757890052802886,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.17,393,run,run,5,0.0007213302542067881,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.17,520,run,run,5,0.0003271477808765082,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.17,3610,run,run,5,0.0002869966950105756,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.18000000000000002,393,run,run,5,0.0023415493596532543,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.18000000000000002,2223,run,run,5,0.0022536072649130966,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.19000000000000003,1856,run,run,5,0.0015663157434637428,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.19000000000000003,3311,run,run,5,0.0008993853698773014,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.19000000000000003,4640,run,run,5,0.0016334271955183127,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.20000000000000004,2691,run,run,5,0.0012077142800688899,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.20000000000000004,4597,run,run,5,0.001410991734822723,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.21000000000000005,4935,run,run,5,0.00019696737855497425,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.22000000000000006,1314,run,run,5,0.0008574643875551143,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.22000000000000006,3569,run,run,5,0.0016868126469908192,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.22000000000000006,3810,run,run,5,0.0022241140193855215,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.22000000000000006,5442,run,run,5,0.0011491348775917874,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.23000000000000007,643,run,run,5,0.0012802608387098991,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.23000000000000007,2339,run,run,5,0.00026621956720578743,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.23000000000000007,2340,run,run,5,0.0011412441661283127,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.23000000000000007,5018,run,run,5,0.0003799572638452297,7,7|7|7|7|7,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.23000000000000007,5328,run,run,5,0.00019185932604485063,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.23000000000000007,5502,run,run,5,0.0011505987313965055,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.23000000000000007,5582,run,run,5,0.0004737729619965622,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.24000000000000007,643,run,run,5,0.0023064863091522407,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.24000000000000007,1272,run,run,5,0.0022379029208305927,12,12|12|12|12|12,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.24000000000000007,1665,run,run,5,0.0012620807437543295,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.24000000000000007,4697,run,run,5,0.0008779465904228362,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.24000000000000007,4736,run,run,5,0.0015357074220614716,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.24000000000000007,5582,run,run,5,0.002343180045400019,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.25000000000000006,2076,run,run,5,0.0005290280529338819,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.25000000000000006,4736,run,run,5,0.0022832839642608896,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.26000000000000006,3004,run,run,5,0.00044676240731455466,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.26000000000000006,5759,run,run,5,0.00024751917906265096,7,7|7|7|7|7,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.26000000000000006,6029,run,run,5,0.00024702030395595364,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2700000000000001,1535,run,run,5,0.0008082641353301695,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2700000000000001,2457,run,run,5,0.00015451663712329382,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.2700000000000001,3270,run,run,5,0.001192878772496774,12,12|12|12|12|12,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.2700000000000001,3819,run,run,5,0.0005245463746555254,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.2700000000000001,4622,run,run,5,0.0015436305346225765,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.2700000000000001,6477,run,run,5,0.0002287711488391981,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.2800000000000001,2257,run,run,5,0.0022269681103305374,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2800000000000001,3270,run,run,5,0.002357807041500472,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.2800000000000001,4622,run,run,5,0.0023183239666234043,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.2800000000000001,5613,run,run,5,0.00148443261422203,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2800000000000001,6636,run,run,5,0.0009846071399000802,11,11|11|11|11|11,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2800000000000001,6752,run,run,5,0.0017497822964304061,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2800000000000001,6773,run,run,5,0.001150378832276998,12,12|12|12|12|12,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.2900000000000001,608,run,run,5,0.0007649478107843689,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2900000000000001,2017,run,run,5,0.001280317753940735,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.2900000000000001,5508,run,run,5,0.000362666161542185,3,3|3|3|3|3,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
