time_s,particle_id,part_id,step_name,segment_name,outcome,wall_mode,alpha_hit,material_id,material_name
0.02,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.4663933541494388,1,steel_sticky
0.02,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.008420362200644568,1,steel_sticky
0.02,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.008459052404534671,1,steel_sticky
0.02,144,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.008498733739439811,1,steel_sticky
0.02,144,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.008538774098004452,1,steel_sticky
0.02,144,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.01685051953560643,1,steel_sticky
0.02,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.017071992896167017,1,steel_sticky
0.02,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.017225603374139867,1,steel_sticky
0.02,144,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.017394371790975662,1,steel_sticky
0.02,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.01753614943507112,1,steel_sticky
0.02,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.03445607599833057,1,steel_sticky
0.02,144,11,run,run,stuck,mixed_specular_diffuse,0.035150055423691616,1,steel_sticky
0.02,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.24902567974728682,2,ceramic_reflective
0.02,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.0029734839423475492,2,ceramic_reflective
0.02,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.0029748626142190944,2,ceramic_reflective
0.02,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.0029764884009905175,2,ceramic_reflective
0.02,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.0029780951567608812,2,ceramic_reflective
0.02,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.005942460512160535,2,ceramic_reflective
0.02,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.0059488388326875115,2,ceramic_reflective
0.02,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.005955299145963301,2,ceramic_reflective
0.02,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.003057885515374128,2,ceramic_reflective
0.02,262,12,run,run,stuck,mixed_specular_diffuse,0.00305981397489665,2,ceramic_reflective
0.02,486,11,run,run,reflected_specular,mixed_specular_diffuse,0.9635861078654545,1,steel_sticky
0.02,486,11,run,run,stuck,mixed_specular_diffuse,0.08693491435269256,1,steel_sticky
0.03,33,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.7309576805834856,1,steel_sticky
0.03,33,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.037015386356987014,1,steel_sticky
0.03,33,3,run,run,reflected_specular,mixed_specular_diffuse,0.031140182771374855,1,steel_sticky
0.03,33,3,run,run,reflected_specular,mixed_specular_diffuse,0.0315588555378079,1,steel_sticky
0.03,33,3,run,run,reflected_specular,mixed_specular_diffuse,0.03221811295118354,1,steel_sticky
0.03,33,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.05722115008724335,1,steel_sticky
0.03,33,3,run,run,reflected_specular,mixed_specular_diffuse,0.09808953676170921,1,steel_sticky
0.03,33,3,run,run,stuck,mixed_specular_diffuse,0.06484845799297313,1,steel_sticky
0.03,229,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.6280398061045124,1,steel_sticky
0.03,229,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.00743034782480655,1,steel_sticky
0.03,229,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.007454974097390353,1,steel_sticky
0.03,229,11,run,run,reflected_specular,mixed_specular_diffuse,0.007486172191225929,1,steel_sticky
0.03,229,11,run,run,stuck,mixed_specular_diffuse,0.0075137557114836485,1,steel_sticky
0.03,364,11,run,run,reflected_specular,mixed_specular_diffuse,0.27567312089894247,1,steel_sticky
0.03,364,11,run,run,stuck,mixed_specular_diffuse,0.004869799189698685,1,steel_sticky
0.03,505,11,run,run,reflected_specular,mixed_specular_diffuse,0.0019531250002290334,1,steel_sticky
0.03,505,11,run,run,reflected_specular,mixed_specular_diffuse,0.004713701149628916,1,steel_sticky
0.03,505,11,run,run,stuck,mixed_specular_diffuse,0.004727877803655655,1,steel_sticky
0.03,554,3,run,run,stuck,mixed_specular_diffuse,0.0009765625,1,steel_sticky
0.03,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.2206810088723116,2,ceramic_reflective
0.03,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.0028957542262948084,2,ceramic_reflective
0.03,593,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.001437454863202501,2,ceramic_reflective
0.03,593,12,run,run,stuck,mixed_specular_diffuse,0.0009507919413319654,2,ceramic_reflective
0.03,694,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.6393541199966393,2,ceramic_reflective
0.03,694,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.008633137989282566,2,ceramic_reflective
0.03,694,6,run,run,reflected_specular,mixed_specular_diffuse,0.008660934971977176,2,ceramic_reflective
0.03,694,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.00868568274932008,2,ceramic_reflective
0.03,694,6,run,run,reflected_specular,mixed_specular_diffuse,0.008707566286987796,2,ceramic_reflective
0.03,694,6,run,run,reflected_specular,mixed_specular_diffuse,0.013534384450609812,2,ceramic_reflective
0.03,694,6,run,run,stuck,mixed_specular_diffuse,0.013608133112288121,2,ceramic_reflective
0.04,3,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.7213010795855836,2,ceramic_reflective
0.04,3,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.006080104672711506,2,ceramic_reflective
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.006086575042270211,2,ceramic_reflective
0.04,3,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.006094977704917237,2,ceramic_reflective
0.04,3,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.006102206943863857,2,ceramic_reflective
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.012149318968560988,2,ceramic_reflective
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.01217883240475454,2,ceramic_reflective
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.012209278374427703,2,ceramic_reflective
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.012240101460702283,2,ceramic_reflective
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.012271416295659721,2,ceramic_reflective
0.04,3,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.024300920839598086,2,ceramic_reflective
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.024403894044828286,2,ceramic_reflective
0.04,3,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.028277205623670604,2,ceramic_reflective
0.04,3,12,run,run,stuck,mixed_specular_diffuse,0.02839412280434235,2,ceramic_reflective
0.04,338,11,run,run,stuck,mixed_specular_diffuse,0.8822374776881723,1,steel_sticky
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.7302072442563899,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.007232819485039133,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.006274962608075591,2,ceramic_reflective
0.04,345,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.006283503669797684,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.0033936621939879004,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.012504920396315787,2,ceramic_reflective
