part_id,outcome,wall_mode,count
6,reflected_specular,mixed_specular_diffuse,4407
1,reflected_specular,mixed_specular_diffuse,2033
6,reflected_diffuse,mixed_specular_diffuse,1855
3,reflected_specular,mixed_specular_diffuse,1655
12,reflected_specular,mixed_specular_diffuse,1495
1,stuck,mixed_specular_diffuse,757
1,reflected_diffuse,mixed_specular_diffuse,672
12,reflected_diffuse,mixed_specular_diffuse,655
3,stuck,mixed_specular_diffuse,654
3,reflected_diffuse,mixed_specular_diffuse,581
6,stuck,mixed_specular_diffuse,548
11,reflected_specular,mixed_specular_diffuse,336
12,stuck,mixed_specular_diffuse,193
11,stuck,mixed_specular_diffuse,147
11,reflected_diffuse,mixed_specular_diffuse,142
7,reflected_specular,mixed_specular_diffuse,91
7,stuck,mixed_specular_diffuse,26
7,reflected_diffuse,mixed_specular_diffuse,24
4,reflected_specular,mixed_specular_diffuse,5
4,reflected_diffuse,mixed_specular_diffuse,1
4,stuck,mixed_specular_diffuse,1
