time_s,step_name,segment_name,released_count,active_count,stuck_count,absorbed_count,escaped_count,invalid_mask_stopped_count_step,save_positions_enabled,write_wall_events_enabled,write_diagnostics_enabled,valid_mask_violation_count_step,valid_mask_mixed_stencil_count_step,valid_mask_hard_invalid_count_step,extension_band_sample_count_step
0.01,run,run,250,250,0,0,0,0,1,1,1,0,0,0,7
0.02,run,run,500,495,3,0,0,2,1,1,1,2,0,2,16
0.03,run,run,750,737,10,0,0,1,1,1,1,1,0,1,30
0.04,run,run,1000,980,17,0,0,0,1,1,1,1,1,0,28
0.05,run,run,1250,1220,27,0,0,0,1,1,1,1,1,0,27
0.060000000000000005,run,run,1500,1463,33,0,0,1,1,1,1,3,2,1,30
0.07,run,run,1750,1693,47,0,0,6,1,1,1,8,2,6,42
0.08,run,run,2000,1928,61,0,0,1,1,1,1,3,2,1,40
0.09,run,run,2250,2162,76,0,0,1,1,1,1,2,1,1,36
0.09999999999999999,run,run,2500,2390,92,0,0,6,1,1,1,7,1,6,44
0.10999999999999999,run,run,2750,2620,111,0,0,1,1,1,1,2,1,1,41
0.11999999999999998,run,run,3000,2840,139,0,0,2,1,1,1,4,2,2,51
0.12999999999999998,run,run,3250,3065,161,0,0,3,1,1,1,6,3,3,54
0.13999999999999999,run,run,3500,3289,186,0,0,1,1,1,1,5,4,1,52
0.15,run,run,3750,3515,208,0,0,2,1,1,1,5,3,2,51
0.16,run,run,4000,3744,226,0,0,3,1,1,1,5,2,3,50
0.17,run,run,4250,3966,250,0,0,4,1,1,1,5,1,4,62
0.18000000000000002,run,run,4500,4173,288,0,0,5,1,1,1,7,2,5,68
0.19000000000000003,run,run,4750,4386,322,0,0,3,1,1,1,5,2,3,73
0.20000000000000004,run,run,5000,4595,359,0,0,4,1,1,1,6,2,4,70
0.21000000000000005,run,run,5250,4809,393,0,0,2,1,1,1,3,1,2,59
0.22000000000000006,run,run,5500,5024,424,0,0,4,1,1,1,7,3,4,69
0.23000000000000007,run,run,5750,5235,460,0,0,3,1,1,1,4,1,3,72
0.24000000000000007,run,run,6000,5447,496,0,0,2,1,1,1,2,0,2,53
0.25000000000000006,run,run,6250,5652,539,0,0,2,1,1,1,4,2,2,61
0.26000000000000006,run,run,6500,5865,574,0,0,2,1,1,1,7,5,2,61
0.2700000000000001,run,run,6750,6078,609,0,0,2,1,1,1,6,4,2,62
0.2800000000000001,run,run,7000,6284,644,0,0,9,1,1,1,13,4,9,78
0.2900000000000001,run,run,7250,6480,696,0,0,2,1,1,1,4,2,2,85
0.3000000000000001,run,run,7500,6688,735,0,0,3,1,1,1,7,4,3,71
0.3100000000000001,run,run,7750,6902,768,0,0,3,1,1,1,4,1,3,71
0.3200000000000001,run,run,8000,7091,826,0,0,3,1,1,1,7,4,3,89
0.3300000000000001,run,run,8250,7292,873,0,0,2,1,1,1,6,4,2,71
0.34000000000000014,run,run,8500,7490,918,0,0,7,1,1,1,12,5,7,76
0.35000000000000014,run,run,8750,7691,962,0,0,5,1,1,1,9,4,5,79
0.36000000000000015,run,run,9000,7886,1015,0,0,2,1,1,1,6,4,2,84
0.37000000000000016,run,run,9250,8093,1057,0,0,1,1,1,1,5,4,1,85
0.38000000000000017,run,run,9500,8294,1100,0,0,6,1,1,1,10,4,6,88
0.3900000000000002,run,run,9750,8488,1149,0,0,7,1,1,1,12,5,7,90
0.4000000000000002,run,run,10000,8694,1189,0,0,4,1,1,1,5,1,4,80
0.4100000000000002,run,run,10000,8643,1237,0,0,3,1,1,1,8,5,3,85
0.4200000000000002,run,run,10000,8590,1287,0,0,3,1,1,1,7,4,3,77
0.4300000000000002,run,run,10000,8541,1331,0,0,5,1,1,1,10,5,5,72
