part_id,outcome,wall_mode,count
6,reflected_specular,mixed_specular_diffuse,5690
6,reflected_diffuse,mixed_specular_diffuse,2532
1,reflected_specular,mixed_specular_diffuse,2048
1,stuck,mixed_specular_diffuse,753
6,stuck,mixed_specular_diffuse,736
1,reflected_diffuse,mixed_specular_diffuse,676
12,reflected_specular,mixed_specular_diffuse,92
12,reflected_diffuse,mixed_specular_diffuse,29
12,stuck,mixed_specular_diffuse,7
4,reflected_specular,mixed_specular_diffuse,3
3,stuck,mixed_specular_diffuse,1
4,reflected_diffuse,mixed_specular_diffuse,1
4,stuck,mixed_specular_diffuse,1
