part_id,outcome,wall_mode,count
6,reflected_specular,mixed_specular_diffuse,4591
6,reflected_diffuse,mixed_specular_diffuse,1985
1,reflected_specular,mixed_specular_diffuse,1984
1,stuck,mixed_specular_diffuse,750
1,reflected_diffuse,mixed_specular_diffuse,699
6,stuck,mixed_specular_diffuse,584
12,reflected_specular,mixed_specular_diffuse,122
12,reflected_diffuse,mixed_specular_diffuse,42
11,reflected_specular,mixed_specular_diffuse,25
12,stuck,mixed_specular_diffuse,17
11,reflected_diffuse,mixed_specular_diffuse,8
4,reflected_specular,mixed_specular_diffuse,7
11,stuck,mixed_specular_diffuse,6
3,reflected_specular,mixed_specular_diffuse,2
4,reflected_diffuse,mixed_specular_diffuse,2
3,reflected_diffuse,mixed_specular_diffuse,1
4,stuck,mixed_specular_diffuse,1
