particle_id,release_time,released,active,stuck,absorbed,escaped,final_step_name,final_segment_name,source_part_id,material_id,x,v_x,y,v_y
1,0.0,1,1,0,0,0,run,run,1,1,0.08243363519918952,0.0347359692203926,0.018543145393485897,-0.015524996550438718
2,4.0004000400040005e-05,1,1,0,0,0,run,run,2,2,0.03842655065200786,-0.00421492757512892,0.012001482485492272,0.006084109808858854
3,8.000800080008001e-05,1,0,1,0,0,run,run,3,1,0.101599,0.0,0.062080541706291126,0.0
4,0.0001200120012001,1,1,0,0,0,run,run,4,2,0.019857810773751577,0.011939041009848739,0.014759783112583764,0.01524214300014876
5,0.0001600160016001,1,1,0,0,0,run,run,5,1,0.04188242369169404,0.007591886528601993,0.013996554322543374,0.004397911109225085
6,0.0002000200020002,1,0,1,0,0,run,run,6,2,1.0000000000000002e-06,0.0,0.004029009821315086,0.0
7,0.0002400240024002,1,0,1,0,0,run,run,7,1,0.053801,0.0,-0.005125134817357018,0.0
8,0.0002800280028002,1,1,0,0,0,run,run,8,2,0.08401142612294463,0.0219398447476154,0.016374354287688308,-0.016317211666396037
9,0.0003200320032003,1,1,0,0,0,run,run,9,1,0.006642683695158912,0.02450886547969884,0.01690457097239748,0.021761114789039904
10,0.0003600360036003,1,1,0,0,0,run,run,10,2,0.04744350150996095,0.049628603038431585,0.0211080595884537,0.0017128788069036202
11,0.0004000400040004,1,1,0,0,0,run,run,11,1,0.020861178818041188,0.03367742622858517,0.018439649014503467,0.014775104606305812
12,0.0004400440044004,1,1,0,0,0,run,run,12,2,0.024375875689316113,0.005172699796344881,0.013608436463316173,0.013010361288601146
13,0.0004800480048004,1,1,0,0,0,run,run,1,1,0.051315979057884764,0.018222220877651202,0.015785050857139177,-0.00023150761558207237
14,0.0005200520052005,1,1,0,0,0,run,run,2,2,0.02653433281291781,0.020032791214679775,0.016122135584412625,0.011966411119474813
15,0.0005600560056005,1,1,0,0,0,run,run,3,1,0.00911027103568149,0.02441359182849759,0.01688540176406933,0.020546633812005933
16,0.0006000600060006,1,1,0,0,0,run,run,4,2,0.00911860904953341,0.004428734111928282,0.013501227217316286,0.02051794279319066
17,0.0006400640064006,1,0,1,0,0,run,run,5,1,1e-06,0.0,0.0034700494125703067,0.0
18,0.0006800680068006,1,0,1,0,0,run,run,6,2,1e-06,0.0,0.00976478252982361,0.0
19,0.0007200720072007,1,0,1,0,0,run,run,7,1,1.0000000000000002e-06,0.0,0.0039553189222657275,0.0
20,0.0007600760076007,1,1,0,0,0,run,run,8,2,0.0832646475273397,0.0030997888455457897,0.013184965414566987,-0.015972881740963483
21,0.0008000800080008,1,1,0,0,0,run,run,9,1,0.007092224532339159,0.040780256042258066,0.019659356945100445,0.021559903010467084
22,0.0008400840084008,1,1,0,0,0,run,run,10,2,0.00578202242537657,0.0314889593382828,0.01808761397188807,0.022193256245410985
23,0.0008800880088008,1,0,1,0,0,run,run,11,1,0.053801,0.0,-0.027910397286348677,0.0
24,0.0009200920092009,1,1,0,0,0,run,run,12,2,0.014322555903982617,0.05683080026368588,0.02236840308189216,0.01802141654804753
25,0.0009600960096009,1,1,0,0,0,run,run,1,1,0.0700054959802689,0.021005967242512837,0.016233446515799457,-0.009425678973653644
26,0.001000100010001,1,1,0,0,0,run,run,2,2,0.027341958951023097,0.013482820343972106,0.015011993322367174,0.01156089881425347
27,0.001040104010401,1,1,0,0,0,run,run,3,1,0.026651589303722543,0.01908182323217475,0.015960957806973618,0.011907536167755266
28,0.001080108010801,1,0,1,0,0,run,run,4,2,0.053801,0.0,-0.004647590477235566,0.0
29,0.0011201120112011,1,1,0,0,0,run,run,5,1,0.010764077695177851,0.033407857722017986,0.0184064238610272,0.019743818419342186
30,0.0011601160116011,1,0,1,0,0,run,run,6,2,0.053801,0.0,-0.0031809882329121345,0.0
31,0.0012001200120012,1,1,0,0,0,run,run,7,1,0.00522962676276923,-0.004902319054094821,0.011925924738463795,0.022420331757120566
32,0.0012401240124012,1,1,0,0,0,run,run,8,2,0.07447836341535305,0.017095838867516144,0.015565816334555345,-0.011631703791378015
33,0.0012801280128012,1,1,0,0,0,run,run,9,1,0.013206074327441043,2.4956414887400753e-15,0.02539999999999998,6.408535562366724e-16
34,0.0013201320132013,1,1,0,0,0,run,run,10,2,0.06931398403009065,-0.04558574305778967,0.004957895374483521,-0.009167296764733168
35,0.0013601360136013,1,1,0,0,0,run,run,11,1,0.03224343999865097,0.04593104066317159,0.020500628468184533,0.009188674329719515
36,0.0014001400140014,1,1,0,0,0,run,run,12,2,0.053646300425487126,-0.0006770400018833806,0.012581850623436938,-0.0014015712689203848
37,0.0014401440144014,1,1,0,0,0,run,run,1,1,0.03679195639208137,0.0010711923734837393,0.025392822366026954,0.00010251488062047601
38,0.0014801480148014,1,1,0,0,0,run,run,2,2,0.055324880511032015,0.028033544792282886,0.017441533127552287,-0.002192321028810386
39,0.0015201520152015,1,0,1,0,0,run,run,3,1,1e-06,0.0,0.00505268559055892,0.0
40,0.0015601560156015,1,1,0,0,0,run,run,4,2,0.02191855048060141,-0.0047738715806764495,0.01192714294442848,0.014207437373921383
41,0.0016001600160016,1,1,0,0,0,run,run,5,1,0.012737892953315266,0.017399915637220074,0.015693267819954584,0.018752757905518135
42,0.0016401640164016,1,1,0,0,0,run,run,6,2,0.05778502396345998,0.008081407050717694,0.014059882771804895,-0.003427568868744957
43,0.0016801680168016,1,1,0,0,0,run,run,7,1,0.021466943776369908,-0.028497470830408895,0.007910429162609093,0.014400497256779238
44,0.0017201720172017,1,1,0,0,0,run,run,8,2,0.07898728612291762,0.03778984069079738,0.019064517153978142,-0.01382520151921975
45,0.0017601760176017,1,1,0,0,0,run,run,9,1,0.05511930137546966,0.06953529317418151,0.024469543608389224,-0.0020400899872695774
46,0.0018001800180018,1,1,0,0,0,run,run,10,2,0.006208424955721592,0.010603189173515862,0.01455036778418787,0.021957716423982622
47,0.0018401840184018,1,1,0,0,0,run,run,11,1,0.07676148621322017,0.02845521830364231,0.01748656403813031,-0.012741312151392023
48,0.0018801880188018,1,1,0,0,0,run,run,12,2,0.02028886098189368,0.008443158231999238,0.014167272505826166,0.015025710971363855
49,0.0019201920192019,1,0,1,0,0,run,run,1,1,0.101599,0.0,0.05596874500476728,0.0
50,0.0019601960196019,1,1,0,0,0,run,run,2,2,0.01808646497782985,0.02630492494775184,0.017194629802120737,0.016131542789429357
51,0.002000200020002,1,0,1,0,0,run,run,3,1,1e-06,0.0,0.006413145341718053,0.0
52,0.002040204020402,1,0,1,0,0,run,run,4,2,0.053801,0.0,-0.006680493986674493,0.0
53,0.002080208020802,1,1,0,0,0,run,run,5,1,0.01722225307531904,0.03331381497803784,0.01838255341067396,0.01656546703265537
54,0.0021202120212021,1,1,0,0,0,run,run,6,2,0.01041475525497865,-0.02351078960055483,0.008768453587747216,0.019845701203455256
55,0.0021602160216021,1,0,1,0,0,run,run,7,1,0.053801,0.0,-0.0065805281766928275,0.0
56,0.0022002200220022,1,1,0,0,0,run,run,8,2,0.0020332374980081467,0.018266377073910333,0.015853161394774197,0.02402186264510214
57,0.0022402240224022,1,1,0,0,0,run,run,9,1,0.08873131022944211,0.025984991158447796,0.017053537961851058,-0.018635012305680248
58,0.0022802280228022,1,1,0,0,0,run,run,10,2,0.01718802457391983,0.006205214993889336,0.013792122211402276,0.016548959655126216
59,0.0023202320232023,1,1,0,0,0,run,run,11,1,0.018670939273428062,0.021564749475191075,0.016391226363315456,0.015838075914389033
60,0.0023602360236023,1,0,1,0,0,run,run,12,2,1e-06,0.0,0.002922755420340338,0.0
61,0.0024002400240024,1,1,0,0,0,run,run,1,1,0.04602954080990616,0.06109603946812961,0.023051653853103,0.0024228341140916233
62,0.0024402440244024,1,1,0,0,0,run,run,2,2,0.045696385001913774,0.018984204665018368,0.015920996334503123,0.002534977919294362
63,0.0024802480248024,1,1,0,0,0,run,run,3,1,0.015756848729607316,0.017812268863021747,0.015759379973660066,0.017267558754909942
64,0.0025202520252025,1,1,0,0,0,run,run,4,2,0.011438657263942166,2.849190699461759e-14,0.025399999999999822,7.660380576632711e-15
65,0.0025602560256025,1,1,0,0,0,run,run,5,1,0.030417090480519302,0.059386734120117544,0.022781414430755393,0.010104023057161512
66,0.0026002600260026,1,1,0,0,0,run,run,6,2,0.06599082565696875,0.018448597272635786,0.015805329945084455,-0.007453101902972494
67,0.0026402640264026,1,1,0,0,0,run,run,7,1,0.07485256658315753,0.04323766870104568,0.01999211986032549,-0.011783696200624237
68,0.0026802680268026,1,1,0,0,0,run,run,8,2,0.015673873067962127,0.017862348272418588,0.01576796232781727,0.017308454844536802
69,0.0027202720272027,1,1,0,0,0,run,run,9,1,0.038946981887668895,-0.0083540264657648,0.011299941997194552,0.005822899698837829
70,0.0027602760276027,1,1,0,0,0,run,run,10,2,0.026567108789024955,5.779554887705683e-08,0.025399999622827827,9.566620606347281e-09
71,0.0028002800280028,1,1,0,0,0,run,run,11,1,0.022845797400665033,0.048750819552538766,0.02098968179310652,0.013816967322530703
72,0.0028402840284028,1,1,0,0,0,run,run,12,2,0.019973575135554367,0.01055742553553457,0.014525682865775371,0.015183472531855109
73,0.0028802880288028,1,1,0,0,0,run,run,1,1,0.03489668091995972,0.023811736855018285,0.016751760395421693,0.007855731918315657
74,0.0029202920292029,1,1,0,0,0,run,run,2,2,0.04967335834005158,-0.013013901405920266,0.01049765863105676,0.0005384384002629295
75,0.0029602960296029,1,1,0,0,0,run,run,3,1,0.0148912038519761,-0.00032336996430532217,0.012689420810108603,0.017671252516867814
76,0.003000300030003,1,1,0,0,0,run,run,4,2,0.046783717303467094,0.05385681380825984,0.021824861411499894,0.0020427777655336625
77,0.003040304030403,1,1,0,0,0,run,run,5,1,0.00688251260241003,0.004715016952450672,0.013552456431555227,0.021618736096171123
78,0.003080308030803,1,1,0,0,0,run,run,6,2,0.02466689843584465,0.03428841161104849,0.0185384288596144,0.012902962934029323
79,0.0031203120312031,1,1,0,0,0,run,run,7,1,0.014040610036956423,0.03083302687500825,0.017966380053455373,0.018128183980415873
80,0.0031603160316031,1,1,0,0,0,run,run,8,2,0.009189876416012623,0.003471857762397056,0.013339105519248015,0.020481693013749053
81,0.0032003200320032,1,1,0,0,0,run,run,9,1,0.03704758502637053,0.04577232304076381,0.020467841183352778,0.0068242346286013595
82,0.0032403240324032,1,1,0,0,0,run,run,10,2,0.04011168244531272,0.021438567807443496,0.016343480348015325,0.005286374601284055
83,0.0032803280328032,1,0,1,0,0,run,run,11,1,1.0000000000000002e-06,0.0,0.0036634819841335187,0.0
84,0.0033203320332033,1,1,0,0,0,run,run,12,2,0.020424016779304242,0.006980210059896018,0.013919375813459653,0.01495739740960877
85,0.0033603360336033,1,1,0,0,0,run,run,1,1,0.04111788385768497,0.024303640686993217,0.02523537939775693,0.0016174008554630933
86,0.0034003400340034,1,1,0,0,0,run,run,2,2,0.008672968552088487,-0.009504020786420993,0.01114245264035717,0.020720112371396246
87,0.0034403440344034,1,1,0,0,0,run,run,3,1,0.08525415479222022,0.04535293754970346,0.020337514689787863,-0.016899985217349707
88,0.0034803480348034,1,1,0,0,0,run,run,4,2,0.003912419649636714,0.028302228797022745,0.01755028462592088,0.023109415603046524
89,0.0035203520352035,1,1,0,0,0,run,run,5,1,0.0901303560225342,0.01463308416481078,0.015129525388503838,-0.019337485462559707
90,0.0035603560356035,1,1,0,0,0,run,run,6,2,0.05365839655581646,0.04074332624882492,0.0195958123363133,-0.0013565639997096452
91,0.0036003600360036,1,1,0,0,0,run,run,7,1,0.03378839927185412,0.032613237155845506,0.01824353849480999,0.00841197469150377
92,0.0036403640364036,1,0,1,0,0,run,run,8,2,1e-06,0.0,0.005359755436401421,0.0
93,0.0036803680368036,1,1,0,0,0,run,run,9,1,0.08608438708458979,0.02724336960342506,0.01726988381318794,-0.017330844540821778
94,0.0037203720372037,1,0,1,0,0,run,run,10,2,0.053801,0.0,-0.0023166917876615064,0.0
95,0.0037603760376037,1,0,1,0,0,run,run,11,1,1e-06,0.0,0.010998854627024135,0.0
96,0.0038003800380038,1,0,1,0,0,run,run,12,2,0.053801,0.0,-0.0008263451300652633,0.0
97,0.0038403840384038,1,1,0,0,0,run,run,1,1,0.022865291124849103,-0.012407349883410936,0.010633352256625274,0.013732130155206416
98,0.0038803880388038,1,1,0,0,0,run,run,2,2,0.0682304699069224,-0.07498186707424388,-1.860600672819996e-05,-0.008670237835033732
99,0.0039203920392039,1,1,0,0,0,run,run,3,1,0.004500312204707432,-0.00027922911622170227,0.012709679530940432,0.022784934231642334
100,0.0039603960396039,1,1,0,0,0,run,run,4,2,0.030295634419273437,6.805257289276527e-05,0.02539955155596798,9.531327962058223e-06
101,0.004000400040004,1,0,1,0,0,run,run,5,1,1e-06,0.0,0.004620770117571591,0.0
102,0.004040404040404,1,1,0,0,0,run,run,6,2,0.04241406071558236,0.003154061271551415,0.013244414793725413,0.004130818812580053
103,0.004080408040804,1,1,0,0,0,run,run,7,1,0.057471385228286494,0.01046219599176532,0.014463422925617014,-0.003270289988888445
104,0.0041204120412041,1,1,0,0,0,run,run,8,2,0.020497591188472306,0.006395913472893381,0.013820342600683879,0.014920470664984534
105,0.0041604160416041,1,1,0,0,0,run,run,9,1,0.019710730886409556,2.5415348958060894e-11,0.025399999999837115,5.397162727968452e-12
106,0.0042004200420042,1,1,0,0,0,run,run,10,2,0.032333337660029014,0.006847892081177994,0.02535463825639227,0.0008645831095635181
107,0.0042404240424042,1,1,0,0,0,run,run,11,1,0.07682808536829407,0.05439041860962676,0.021878256108909134,-0.012742178863473749
108,0.0042804280428042,1,1,0,0,0,run,run,12,2,0.005234643885817692,0.03488262808766229,0.01866295914131089,0.022466810709201354
109,0.0043204320432043,1,1,0,0,0,run,run,1,1,0.06876921554681933,0.03054569022607663,0.01785039008129317,-0.008805536430543678
110,0.0043604360436043,1,1,0,0,0,run,run,2,2,0.009174677072217925,0.04507484831146347,0.020384025759298485,0.020540357779426335
111,0.0044004400440044,1,0,1,0,0,run,run,3,1,1e-06,0.0,0.004947785051210116,0.0
112,0.0044404440444044,1,0,1,0,0,run,run,4,2,0.053801,0.0,-0.003656142174653739,0.0
113,0.0044804480448044,1,1,0,0,0,run,run,5,1,0.005205951283859711,0.018029552093223215,0.015809154863375263,0.022460196494657747
114,0.0045204520452045,1,1,0,0,0,run,run,6,2,0.017594951846960163,0.058729049620954384,0.022685819757923387,0.016413321034995324
115,0.0045604560456045,1,1,0,0,0,run,run,7,1,0.028116162491060134,0.040144916663100765,0.025137022082843002,0.0062477511230996695
116,0.0046004600460046,1,1,0,0,0,run,run,8,2,0.06497955743922165,0.06064153908459289,0.022951375899065075,-0.006903519972174868
117,0.0046404640464046,1,1,0,0,0,run,run,9,1,0.017192438030171182,0.005802552827321832,0.01372393141113285,0.016546292277567196
118,0.0046804680468046,1,1,0,0,0,run,run,10,2,0.1016,2.5794279040476782e-15,0.01584735411100217,-3.4626173319694547e-15
119,0.0047204720472047,1,1,0,0,0,run,run,11,1,0.03908904750505934,7.345523708359717e-05,0.0253995049203911,5.875985538056395e-06
120,0.0047604760476047,1,0,1,0,0,run,run,12,2,1e-06,0.0,0.010496043690296775,0.0
121,0.0048004800480048,1,0,1,0,0,run,run,1,1,1e-06,0.0,0.0024520519959199175,0.0
122,0.0048404840484048,1,0,1,0,0,run,run,2,2,9.999999999999932e-07,0.0,0.0025847427335026836,0.0
123,0.0048804880488048,1,1,0,0,0,run,run,3,1,0.025568899182920005,0.061286987082795376,0.023109161268667,0.012492281707292293
124,0.0049204920492049,1,1,0,0,0,run,run,4,2,0.026907381580557114,-0.015226296695376423,0.010151028847672534,0.011739444363853463
125,0.0049604960496049,1,0,1,0,0,run,run,5,1,0.101599,0.0,0.05764495822285534,0.0
126,0.005000500050005,1,1,0,0,0,run,run,6,2,0.03434662904668925,0.06579278640919708,0.023861357831457163,0.00817807662394895
127,0.005040504050405,1,0,1,0,0,run,run,7,1,0.101599,0.0,0.05516030515235202,0.0
128,0.005080508050805,1,1,0,0,0,run,run,8,2,0.07510483059234005,0.04060740565204952,0.019546410164068228,-0.011911077916921153
129,0.0051205120512051,1,0,1,0,0,run,run,9,1,1.0000000000000016e-06,0.0,0.010635910225274102,0.0
130,0.0051605160516051,1,0,1,0,0,run,run,10,2,0.101599,0.0,0.055160734302448985,0.0
