part_id,outcome,wall_mode,count
6,reflected_specular,mixed_specular_diffuse,5826
6,reflected_diffuse,mixed_specular_diffuse,2519
1,reflected_specular,mixed_specular_diffuse,2009
12,reflected_specular,mixed_specular_diffuse,1533
1,stuck,mixed_specular_diffuse,779
6,stuck,mixed_specular_diffuse,722
1,reflected_diffuse,mixed_specular_diffuse,666
12,reflected_diffuse,mixed_specular_diffuse,662
11,reflected_specular,mixed_specular_diffuse,381
12,stuck,mixed_specular_diffuse,172
11,reflected_diffuse,mixed_specular_diffuse,142
11,stuck,mixed_specular_diffuse,138
4,reflected_specular,mixed_specular_diffuse,13
4,reflected_diffuse,mixed_specular_diffuse,3
3,reflected_specular,mixed_specular_diffuse,2
5,reflected_specular,mixed_specular_diffuse,1
