time_s,particle_id,part_id,step_name,segment_name,outcome,wall_mode,alpha_hit,material_id,material_name
0.0125,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.9913557742942972,2,ceramic_reflective
0.0125,277,6,run,run,reflected_specular,mixed_specular_diffuse,-0.0,2,ceramic_reflective
0.0125,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.002687198569909198,2,ceramic_reflective
0.0125,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0026944386528555135,2,ceramic_reflective
0.0125,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.002701717856026368,2,ceramic_reflective
0.0125,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0027090364973472595,2,ceramic_reflective
0.015000000000000001,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.16200619720104015,2,ceramic_reflective
0.015000000000000001,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.19332671463340403,2,ceramic_reflective
0.015000000000000001,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.2396598293558804,2,ceramic_reflective
0.015000000000000001,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.31520156093949914,2,ceramic_reflective
0.015000000000000001,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.4602848149617955,2,ceramic_reflective
0.015000000000000001,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0026871969080449008,2,ceramic_reflective
0.015000000000000001,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.0026944369820243296,2,ceramic_reflective
0.015000000000000001,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.0027017161761555253,2,ceramic_reflective
0.015000000000000001,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.002709034808363144,2,ceramic_reflective
0.015000000000000001,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.0027163932000262847,2,ceramic_reflective
0.0175,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.1620081551169714,2,ceramic_reflective
0.0175,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.19332950278425745,2,ceramic_reflective
0.0175,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.23966411409951335,2,ceramic_reflective
0.0175,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.3152089725658561,2,ceramic_reflective
0.0175,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.4603006199636499,2,ceramic_reflective
0.0175,277,6,run,run,stuck,mixed_specular_diffuse,0.0026871948643087166,2,ceramic_reflective
0.02,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.9749863647582719,1,steel_sticky
0.02,262,12,run,run,stuck,mixed_specular_diffuse,0.16201011310390423,2,ceramic_reflective
0.02,267,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.9948791775477449,2,ceramic_reflective
0.02,449,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.9913557742941514,2,ceramic_reflective
0.0225,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.9824033224401031,1,steel_sticky
0.0225,267,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.003294484872581495,2,ceramic_reflective
0.0225,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.0033053736227644246,2,ceramic_reflective
0.0225,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.003316334591944166,2,ceramic_reflective
0.0225,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.003327368500993838,2,ceramic_reflective
0.0225,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.003338476080412466,2,ceramic_reflective
0.0225,449,6,run,run,reflected_specular,mixed_specular_diffuse,0.002686915768642445,2,ceramic_reflective
0.0225,449,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0026941543257641932,2,ceramic_reflective
0.0225,449,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.002701431990727723,2,ceramic_reflective
0.0225,449,6,run,run,reflected_specular,mixed_specular_diffuse,0.002708749081324232,2,ceramic_reflective
0.0225,449,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.002716105918797235,2,ceramic_reflective
0.024999999999999998,144,11,run,run,stuck,mixed_specular_diffuse,0.9824906456979088,1,steel_sticky
