part_id,outcome,wall_mode,count
6,reflected_specular,mixed_specular_diffuse,385
1,reflected_specular,mixed_specular_diffuse,350
3,reflected_specular,mixed_specular_diffuse,288
6,reflected_diffuse,mixed_specular_diffuse,185
1,stuck,mixed_specular_diffuse,121
1,reflected_diffuse,mixed_specular_diffuse,105
3,stuck,mixed_specular_diffuse,104
12,reflected_specular,mixed_specular_diffuse,102
3,reflected_diffuse,mixed_specular_diffuse,84
11,reflected_specular,mixed_specular_diffuse,51
12,reflected_diffuse,mixed_specular_diffuse,44
6,stuck,mixed_specular_diffuse,40
11,reflected_diffuse,mixed_specular_diffuse,23
11,stuck,mixed_specular_diffuse,18
12,stuck,mixed_specular_diffuse,8
7,reflected_specular,mixed_specular_diffuse,7
7,stuck,mixed_specular_diffuse,5
7,reflected_diffuse,mixed_specular_diffuse,1
