time_s,step_name,segment_name,released_count,active_count,stuck_count,absorbed_count,escaped_count,invalid_mask_stopped_count_step,save_positions_enabled,write_wall_events_enabled,write_diagnostics_enabled,valid_mask_violation_count_step,valid_mask_mixed_stencil_count_step,valid_mask_hard_invalid_count_step,extension_band_sample_count_step
0.01,run,run,250,250,0,0,0,0,1,1,1,0,0,0,0
0.02,run,run,500,500,0,0,0,0,1,1,1,5,0,5,0
0.03,run,run,750,750,0,0,0,0,1,1,1,13,0,13,0
0.04,run,run,1000,1000,0,0,0,0,1,1,1,21,0,21,0
0.05,run,run,1250,1250,0,0,0,0,1,1,1,30,0,30,0
0.060000000000000005,run,run,1500,1500,0,0,0,0,1,1,1,39,0,39,0
0.07,run,run,1750,1749,1,0,0,0,1,1,1,60,0,60,0
0.08,run,run,2000,1997,3,0,0,0,1,1,1,71,0,71,0
0.09,run,run,2250,2244,6,0,0,0,1,1,1,86,0,86,0
0.09999999999999999,run,run,2500,2493,7,0,0,0,1,1,1,105,0,105,0
0.10999999999999999,run,run,2750,2737,13,0,0,0,1,1,1,123,0,123,0
0.11999999999999998,run,run,3000,2981,19,0,0,0,1,1,1,149,0,149,0
0.12999999999999998,run,run,3250,3229,21,0,0,0,1,1,1,171,0,171,0
0.13999999999999999,run,run,3500,3474,26,0,0,0,1,1,1,191,0,191,0
0.15,run,run,3750,3724,26,0,0,0,1,1,1,212,0,212,0
0.16,run,run,4000,3970,30,0,0,0,1,1,1,232,0,232,0
0.17,run,run,4250,4216,34,0,0,0,1,1,1,259,0,259,0
0.18000000000000002,run,run,4500,4462,38,0,0,0,1,1,1,294,0,294,0
0.19000000000000003,run,run,4750,4707,43,0,0,0,1,1,1,331,0,331,0
0.20000000000000004,run,run,5000,4950,50,0,0,0,1,1,1,363,0,363,0
0.21000000000000005,run,run,5250,5196,54,0,0,0,1,1,1,389,0,389,0
0.22000000000000006,run,run,5500,5444,56,0,0,0,1,1,1,426,0,426,0
0.23000000000000007,run,run,5750,5688,62,0,0,0,1,1,1,462,0,462,0
0.24000000000000007,run,run,6000,5934,66,0,0,0,1,1,1,495,0,495,0
0.25000000000000006,run,run,6250,6180,70,0,0,0,1,1,1,531,0,531,0
0.26000000000000006,run,run,6500,6426,74,0,0,0,1,1,1,565,0,565,0
0.2700000000000001,run,run,6750,6672,78,0,0,0,1,1,1,602,0,602,0
0.2800000000000001,run,run,7000,6915,85,0,0,0,1,1,1,640,0,640,0
0.2900000000000001,run,run,7250,7159,91,0,0,0,1,1,1,693,0,693,0
0.3000000000000001,run,run,7500,7402,98,0,0,0,1,1,1,721,0,721,0
0.3100000000000001,run,run,7750,7650,100,0,0,0,1,1,1,755,0,755,0
0.3200000000000001,run,run,8000,7893,107,0,0,0,1,1,1,809,0,809,0
0.3300000000000001,run,run,8250,8136,114,0,0,0,1,1,1,854,0,854,0
0.34000000000000014,run,run,8500,8380,120,0,0,0,1,1,1,901,0,901,0
0.35000000000000014,run,run,8750,8623,127,0,0,0,1,1,1,940,0,940,0
0.36000000000000015,run,run,9000,8868,132,0,0,0,1,1,1,988,0,988,0
0.37000000000000016,run,run,9250,9115,135,0,0,0,1,1,1,1031,0,1031,0
0.38000000000000017,run,run,9500,9357,143,0,0,0,1,1,1,1074,0,1074,0
0.3900000000000002,run,run,9750,9602,148,0,0,0,1,1,1,1121,0,1121,0
0.4000000000000002,run,run,10000,9847,153,0,0,0,1,1,1,1157,0,1157,0
0.4100000000000002,run,run,10000,9840,160,0,0,0,1,1,1,1204,0,1204,0
0.4200000000000002,run,run,10000,9834,166,0,0,0,1,1,1,1256,0,1256,0
0.4300000000000002,run,run,10000,9828,172,0,0,0,1,1,1,1291,0,1291,0
0.4400000000000002,run,run,10000,9819,181,0,0,0,1,1,1,1327,0,1327,0
0.45000000000000023,run,run,10000,9813,187,0,0,0,1,1,1,1370,0,1370,0
0.46000000000000024,run,run,10000,9808,192,0,0,0,1,1,1,1411,0,1411,0
0.47000000000000025,run,run,10000,9802,198,0,0,0,1,1,1,1455,0,1455,0
0.48000000000000026,run,run,10000,9794,206,0,0,0,1,1,1,1491,0,1491,0
0.49000000000000027,run,run,10000,9790,210,0,0,0,1,1,1,1525,0,1525,0
0.5000000000000002,run,run,10000,9782,218,0,0,0,1,1,1,1559,0,1559,0
0.5100000000000002,run,run,10000,9779,221,0,0,0,1,1,1,1592,0,1592,0
0.5200000000000002,run,run,10000,9772,228,0,0,0,1,1,1,1638,0,1638,0
0.5300000000000002,run,run,10000,9769,231,0,0,0,1,1,1,1665,0,1665,0
0.5400000000000003,run,run,10000,9765,235,0,0,0,1,1,1,1696,0,1696,0
0.5500000000000003,run,run,10000,9761,239,0,0,0,1,1,1,1732,0,1732,0
0.5600000000000003,run,run,10000,9760,240,0,0,0,1,1,1,1766,0,1766,0
0.5700000000000003,run,run,10000,9756,244,0,0,0,1,1,1,1795,0,1795,0
0.5800000000000003,run,run,10000,9753,247,0,0,0,1,1,1,1828,0,1828,0
0.5900000000000003,run,run,10000,9751,249,0,0,0,1,1,1,1854,0,1854,0
0.6000000000000003,run,run,10000,9747,253,0,0,0,1,1,1,1884,0,1884,0
0.6100000000000003,run,run,10000,9746,254,0,0,0,1,1,1,1908,0,1908,0
0.6200000000000003,run,run,10000,9742,258,0,0,0,1,1,1,1923,0,1923,0
0.6300000000000003,run,run,10000,9738,262,0,0,0,1,1,1,1942,0,1942,0
0.6400000000000003,run,run,10000,9736,264,0,0,0,1,1,1,1959,0,1959,0
0.6500000000000004,run,run,10000,9732,268,0,0,0,1,1,1,1982,0,1982,0
0.6600000000000004,run,run,10000,9732,268,0,0,0,1,1,1,1995,0,1995,0
0.6700000000000004,run,run,10000,9730,270,0,0,0,1,1,1,2020,0,2020,0
0.6800000000000004,run,run,10000,9729,271,0,0,0,1,1,1,2038,0,2038,0
0.6900000000000004,run,run,10000,9727,273,0,0,0,1,1,1,2071,0,2071,0
0.7000000000000004,run,run,10000,9725,275,0,0,0,1,1,1,2093,0,2093,0
0.7100000000000004,run,run,10000,9721,279,0,0,0,1,1,1,2107,0,2107,0
0.7200000000000004,run,run,10000,9721,279,0,0,0,1,1,1,2120,0,2120,0
0.7300000000000004,run,run,10000,9720,280,0,0,0,1,1,1,2138,0,2138,0
0.7400000000000004,run,run,10000,9717,283,0,0,0,1,1,1,2151,0,2151,0
0.7500000000000004,run,run,10000,9716,284,0,0,0,1,1,1,2167,0,2167,0
0.7600000000000005,run,run,10000,9715,285,0,0,0,1,1,1,2174,0,2174,0
0.7700000000000005,run,run,10000,9713,287,0,0,0,1,1,1,2193,0,2193,0
0.7800000000000005,run,run,10000,9706,294,0,0,0,1,1,1,2209,0,2209,0
0.7900000000000005,run,run,10000,9704,296,0,0,0,1,1,1,2221,0,2221,0
0.8,run,run,10000,9704,296,0,0,0,1,1,1,2230,0,2230,0
