particle_id,release_time,released,active,stuck,absorbed,escaped,invalid_mask_stopped,final_step_name,final_segment_name,source_part_id,material_id,x,v_x,y,v_y
1,0.0,1,1,0,0,0,0,run,run,1,1,0.08234336043475043,0.03486108463068828,0.018525516842707604,-0.015438640231491106
2,4.0004000400040005e-05,1,1,0,0,0,0,run,run,2,2,0.03846226882411094,-0.004290881231810394,0.012003773654716686,0.0060615985615690045
3,8.000800080008001e-05,1,1,0,0,0,0,run,run,3,1,0.10159622491403641,0.0,0.06207428155670988,0.0
4,0.0001200120012001,1,1,0,0,0,0,run,run,4,2,0.019948107941183006,0.011684307351018584,0.014754469149829199,0.015212873611995444
5,0.0001600160016001,1,1,0,0,0,0,run,run,5,1,0.04190862785987512,0.007506506529096174,0.013992983536158366,0.004394465966534767
6,0.0002000200020002,1,1,0,0,0,0,run,run,6,2,1.52606549477902e-06,0.0,0.004042895615165445,0.0
7,0.0002400240024002,1,1,0,0,0,0,run,run,7,1,0.05380198947823221,0.0,-0.005090126898644236,0.0
8,0.0002800280028002,1,1,0,0,0,0,run,run,8,2,0.08391601726928993,0.022113079644755194,0.016362984017606535,-0.016244014319791476
9,0.0003200320032003,1,1,0,0,0,0,run,run,9,1,0.006771870659876115,0.024123802766250816,0.016893317274334272,0.02172832597923225
10,0.0003600360036003,1,1,0,0,0,0,run,run,10,2,0.04745539732984972,0.049461648230991,0.021083738185143364,0.0017678097111175732
11,0.0004000400040004,1,1,0,0,0,0,run,run,11,1,0.020949509538329227,0.03336717559989578,0.018423637681267053,0.01477338339034996
12,0.0004400440044004,1,1,0,0,0,0,run,run,12,2,0.024452769680547104,0.004969640435720063,0.013606366115068578,0.012979327064041549
13,0.0004800480048004,1,1,0,0,0,0,run,run,1,1,0.05131527394002067,0.018173368937716938,0.01577608956974845,-0.00020887365526898061
14,0.0005200520052005,1,1,0,0,0,0,run,run,2,2,0.0266056099353418,0.019802266329970796,0.016112726405693105,0.011956284512868835
15,0.0005600560056005,1,1,0,0,0,0,run,run,3,1,0.009232294194567354,0.02404637382339128,0.01687415090052313,0.020517209274752746
16,0.0006000600060006,1,1,0,0,0,0,run,run,4,2,0.009239739419761665,0.004119182200147871,0.013499794234797816,0.020464504458296447
17,0.0006400640064006,1,1,0,0,0,0,run,run,5,1,1.5074287244218467e-06,0.0,0.0034749337681048865,0.0
18,0.0006800680068006,1,0,1,0,0,0,run,run,6,2,1e-06,0.0,0.009878386385915094,0.0
19,0.0007200720072007,1,1,0,0,0,0,run,run,7,1,0.00011192013938878204,0.0,0.003912528697958805,0.0
20,0.0007600760076007,1,1,0,0,0,0,run,run,8,2,0.08317058659991197,0.0033220132305620143,0.013182864070514316,-0.01592338649004695
21,0.0008000800080008,1,1,0,0,0,0,run,run,9,1,0.007220814360251854,0.04035149163026985,0.019640101534635936,0.02154730923179187
22,0.0008400840084008,1,1,0,0,0,0,run,run,10,2,0.005914009958709764,0.031077648166927686,0.018072946475627773,0.022167645457529542
23,0.0008800880088008,1,1,0,0,0,0,run,run,11,1,0.05380316423878787,0.0,-0.0278823565270971,0.0
24,0.0009200920092009,1,1,0,0,0,0,run,run,12,2,0.014430864641835621,0.05640725233429936,0.022341133625427913,0.018038311873257537
25,0.0009600960096009,1,1,0,0,0,0,run,run,1,1,0.06995068451880909,0.02108216696401507,0.016222784612027762,-0.009373349910461962
26,0.001000100010001,1,1,0,0,0,0,run,run,2,2,0.027410608079722718,0.013276926451077323,0.01500578757890261,0.011544036505309
27,0.001040104010401,1,1,0,0,0,0,run,run,3,1,0.02672248487668022,0.018854874437352977,0.015952013724118114,0.01189643162744698
28,0.001080108010801,1,1,0,0,0,0,run,run,4,2,0.053801971075222596,0.0,-0.004614625838763664,0.0
29,0.0011201120112011,1,1,0,0,0,0,run,run,5,1,0.010881693275796966,0.03302648925705453,0.018390724883799094,0.019727538218830786
30,0.0011601160116011,1,1,0,0,0,0,run,run,6,2,0.05380188946370516,0.0,-0.003159805720675502,0.0
31,0.0012001200120012,1,1,0,0,0,0,run,run,7,1,0.00535600940456056,0.003373348732712403,0.013383057556186444,0.022374092017280755
32,0.0012401240124012,1,1,0,0,0,0,run,run,8,2,0.07441040405620143,0.017215157978852865,0.015556995669203004,-0.011577769579793524
33,0.0012801280128012,1,1,0,0,0,0,run,run,9,1,0.013190764207608821,0.0,0.025398828546966755,0.0
34,0.0013201320132013,1,1,0,0,0,0,run,run,10,2,0.06925828472334163,-0.04532251529944997,0.0049799605309855605,-0.009195998339646854
35,0.0013601360136013,1,1,0,0,0,0,run,run,11,1,0.03229927784646498,0.04566651442234117,0.020478394434821176,0.009217730993523509
36,0.0014001400140014,1,1,0,0,0,0,run,run,12,2,0.05363801250458959,-0.0006548217723151362,0.012582132515869314,-0.0013983724783530184
37,0.0014401440144014,1,1,0,0,0,0,run,run,1,1,0.03712070218572937,0.0,0.025398930547154717,0.0
38,0.0014801480148014,1,1,0,0,0,0,run,run,2,2,0.05531297005679082,0.027984956301766187,0.017427680361234724,-0.002152240257383066
39,0.0015201520152015,1,1,0,0,0,0,run,run,3,1,1.4169754897667235e-06,0.0,0.005073545186688012,0.0
40,0.0015601560156015,1,1,0,0,0,0,run,run,4,2,0.02200214205647049,-0.004965756774783032,0.01193000287045331,0.014160981160568228
41,0.0016001600160016,1,1,0,0,0,0,run,run,5,1,0.012849085792189468,0.017078744614082795,0.015685397947167702,0.018720015840509426
42,0.0016401640164016,1,1,0,0,0,0,run,run,6,2,0.05776510826861418,0.008107848045230329,0.014055788122388066,-0.0034080059993810783
43,0.0016801680168016,1,1,0,0,0,0,run,run,7,1,0.02155081458994997,-0.02862418790563473,0.007924951909973346,0.014324884145292965
44,0.0017201720172017,1,1,0,0,0,0,run,run,8,2,0.07890714361441864,0.037881614055511784,0.019045449729118334,-0.01374003254273285
45,0.0017601760176017,1,1,0,0,0,0,run,run,9,1,0.05510979118417429,0.06936561132772473,0.024435305799071806,-0.0019504061451696805
46,0.0018001800180018,1,1,0,0,0,0,run,run,10,2,0.006338267536831526,0.010255117757151861,0.014545953313650328,0.02190759816064474
47,0.0018401840184018,1,1,0,0,0,0,run,run,11,1,0.07668739611938845,0.028558050421209104,0.017472122127624223,-0.012670503081263032
48,0.0018801880188018,1,1,0,0,0,0,run,run,12,2,0.02037775552354514,0.008201570747676492,0.014163668296345142,0.014992846570917099
49,0.0019201920192019,1,1,0,0,0,0,run,run,1,1,0.10159839335191731,0.0,0.05595442137035948,0.0
50,0.0019601960196019,1,1,0,0,0,0,run,run,2,2,0.018182526056823616,0.02599616876322468,0.017182289826581754,0.016117046645301822
51,0.002000200020002,1,1,0,0,0,0,run,run,3,1,1.3951418090181576e-05,0.0,0.006438867170187157,0.0
52,0.002040204020402,1,1,0,0,0,0,run,run,4,2,0.05395156222499563,0.0,-0.00664659981579647,0.0
53,0.002080208020802,1,1,0,0,0,0,run,run,5,1,0.017321126276592172,0.032978702048363284,0.01836678555341393,0.016558178523172172
54,0.0021202120212021,1,1,0,0,0,0,run,run,6,2,0.010549840921469706,-0.023825026446558227,0.008764683306841386,0.0197509523792201
55,0.0021602160216021,1,1,0,0,0,0,run,run,7,1,0.05380207969106542,0.0,-0.0065473802852923655,0.0
56,0.0022002200220022,1,1,0,0,0,0,run,run,8,2,0.00294381419736277,0.022887452942380232,0.016693382800313232,0.02360930599517913
57,0.0022402240224022,1,1,0,0,0,0,run,run,9,1,0.08862238252098519,0.026180173062642104,0.017040096313369103,-0.018550297831629262
58,0.0022802280228022,1,1,0,0,0,0,run,run,10,2,0.017285818875461406,0.005947999388618183,0.013789672698980137,0.016509033261439474
59,0.0023202320232023,1,1,0,0,0,0,run,run,11,1,0.018765098488789097,0.021273818594862555,0.01638120469506718,0.015818705182015898
60,0.0023602360236023,1,1,0,0,0,0,run,run,12,2,1.5327501920460643e-06,0.0,0.0029347390714672176,0.0
61,0.0024002400240024,1,1,0,0,0,0,run,run,1,1,0.04604603761987055,0.060885961670006226,0.023021723998874623,0.002489557626227174
62,0.0024402440244024,1,1,0,0,0,0,run,run,2,2,0.04571201816369803,0.018893142828072643,0.015911760842450613,0.0025506054127313834
63,0.0024802480248024,1,1,0,0,0,0,run,run,3,1,0.015859300038840826,0.01751140523938839,0.015751253726744848,0.017239568545586833
64,0.0025202520252025,1,1,0,0,0,0,run,run,4,2,0.011387539540273666,0.0,0.02538134801375452,0.0
65,0.0025602560256025,1,1,0,0,0,0,run,run,5,1,0.030627225192945324,0.05922022499395106,0.02277760470696718,0.010074006725039298
66,0.0026002600260026,1,1,0,0,0,0,run,run,6,2,0.06599326124546513,0.018394191833416132,0.015777359915213545,-0.007432272940194773
67,0.0026402640264026,1,1,0,0,0,0,run,run,7,1,0.0748919987260733,0.04311159727201771,0.019940941587708257,-0.011751061212559706
68,0.0026802680268026,1,1,0,0,0,0,run,run,8,2,0.0158217391622949,0.01781587486745164,0.015802903029177636,0.017258803865104456
69,0.0027202720272027,1,1,0,0,0,0,run,run,9,1,0.0389604028460818,-0.008328771034774071,0.011318798299538734,0.005806498895204947
70,0.0027602760276027,1,0,1,0,0,0,run,run,10,2,0.02662987770073567,0.0,0.025398999999999998,0.0
71,0.0028002800280028,1,1,0,0,0,0,run,run,11,1,0.02305106367500746,0.04861552835527688,0.021000520613235277,0.013776604999109258
72,0.0028402840284028,1,1,0,0,0,0,run,run,12,2,0.020090359646293555,0.010531210625668596,0.014558861325558854,0.015140025019221463
73,0.0028802880288028,1,1,0,0,0,0,run,run,1,1,0.035003508683947346,0.023745935538114667,0.016759854048724255,0.007832865969280099
