time_s,step_name,segment_name,released_count,active_count,stuck_count,absorbed_count,escaped_count,save_positions_enabled,write_wall_events_enabled,write_diagnostics_enabled
0.0025,run,run,63,63,0,0,0,1,1,1
0.005,run,run,125,125,0,0,0,1,1,1
0.0075,run,run,188,188,0,0,0,1,1,1
0.01,run,run,250,250,0,0,0,1,1,1
0.0125,run,run,313,313,0,0,0,1,1,1
0.015000000000000001,run,run,375,375,0,0,0,1,1,1
0.0175,run,run,438,437,1,0,0,1,1,1
0.02,run,run,500,498,2,0,0,1,1,1
0.0225,run,run,563,561,2,0,0,1,1,1
0.024999999999999998,run,run,625,622,3,0,0,1,1,1
0.027499999999999997,run,run,688,684,4,0,0,1,1,1
0.029999999999999995,run,run,750,745,5,0,0,1,1,1
0.032499999999999994,run,run,813,807,6,0,0,1,1,1
0.034999999999999996,run,run,875,867,8,0,0,1,1,1
0.0375,run,run,938,929,9,0,0,1,1,1
0.04,run,run,1000,989,11,0,0,1,1,1
0.0425,run,run,1063,1048,15,0,0,1,1,1
0.045000000000000005,run,run,1125,1110,15,0,0,1,1,1
0.04750000000000001,run,run,1188,1173,15,0,0,1,1,1
0.05000000000000001,run,run,1250,1234,16,0,0,1,1,1
0.05250000000000001,run,run,1313,1294,19,0,0,1,1,1
0.055000000000000014,run,run,1375,1355,20,0,0,1,1,1
0.057500000000000016,run,run,1438,1415,23,0,0,1,1,1
0.06000000000000002,run,run,1500,1476,24,0,0,1,1,1
0.06250000000000001,run,run,1563,1538,25,0,0,1,1,1
0.06500000000000002,run,run,1625,1598,27,0,0,1,1,1
0.06750000000000002,run,run,1688,1655,33,0,0,1,1,1
0.07000000000000002,run,run,1750,1715,35,0,0,1,1,1
0.07250000000000002,run,run,1813,1773,40,0,0,1,1,1
0.07500000000000002,run,run,1875,1835,40,0,0,1,1,1
0.07750000000000003,run,run,1938,1894,44,0,0,1,1,1
0.08000000000000003,run,run,2000,1954,46,0,0,1,1,1
0.08250000000000003,run,run,2063,2015,48,0,0,1,1,1
0.08500000000000003,run,run,2125,2073,52,0,0,1,1,1
0.08750000000000004,run,run,2188,2133,55,0,0,1,1,1
0.09000000000000004,run,run,2250,2193,57,0,0,1,1,1
0.09250000000000004,run,run,2313,2253,60,0,0,1,1,1
0.09500000000000004,run,run,2375,2313,62,0,0,1,1,1
