time_s,particle_id,step_name,segment_name,hits_in_step,remaining_dt_s,last_part_id,part_id_sequence,outcome_sequence
0.0125,277,run,run,5,0.0024310879564411326,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.015000000000000001,262,run,run,5,0.002408263060450357,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.015000000000000001,277,run,run,5,0.0024177212735301016,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.0175,262,run,run,5,0.0024082618624352787,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.02,262,run,run,5,0.0024082720918327367,12,12|12|12|12|12,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.0225,262,run,run,5,0.0024082619472736246,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.0225,267,run,run,5,0.0024611752117920105,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.0225,505,run,run,5,0.0022996274846284006,11,11|11|11|11|11,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.024999999999999998,262,run,run,5,0.00240826476347335,12,12|12|12|12|12,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.024999999999999998,267,run,run,5,0.00245635882194506,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.024999999999999998,593,run,run,5,0.0002328588600925309,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.027499999999999997,262,run,run,5,0.002417673841934015,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.027499999999999997,593,run,run,5,0.0024104632570774065,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.029999999999999995,593,run,run,5,0.0024151819111467247,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.032499999999999994,593,run,run,5,0.0024104634590165364,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.034999999999999996,593,run,run,5,0.0024128224601274624,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.0375,3,run,run,5,0.00023044642945898187,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.04,3,run,run,5,0.0024206710547873445,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.04,345,run,run,5,0.0001416767583158407,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.0425,3,run,run,5,0.0024230434680575395,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.0425,345,run,run,5,0.0024093259529927922,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.0425,677,run,run,5,0.00041688587309244446,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.045000000000000005,345,run,run,5,0.002409314004466094,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.045000000000000005,1067,run,run,5,0.0023907365007193255,11,11|11|11|11|11,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.04750000000000001,345,run,run,5,0.002409317460120215,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
