time_s,step_name,segment_name,released_count,active_count,stuck_count,absorbed_count,escaped_count,invalid_mask_stopped_count_step,save_positions_enabled,write_wall_events_enabled,write_diagnostics_enabled,valid_mask_violation_count_step,valid_mask_mixed_stencil_count_step,valid_mask_hard_invalid_count_step,extension_band_sample_count_step
0.0025,run,run,63,63,0,0,0,0,1,1,1,0,0,0,3
0.005,run,run,125,125,0,0,0,0,1,1,1,0,0,0,5
0.0075,run,run,188,188,0,0,0,0,1,1,1,0,0,0,5
0.01,run,run,250,250,0,0,0,0,1,1,1,0,0,0,6
0.0125,run,run,313,313,0,0,0,0,1,1,1,1,1,0,10
0.015000000000000001,run,run,375,375,0,0,0,0,1,1,1,1,1,0,10
0.0175,run,run,438,437,1,0,0,0,1,1,1,1,1,0,12
0.02,run,run,500,498,2,0,0,0,1,1,1,0,0,0,13
0.0225,run,run,563,559,4,0,0,0,1,1,1,2,2,0,17
0.024999999999999998,run,run,625,620,5,0,0,0,1,1,1,0,0,0,18
0.027499999999999997,run,run,688,680,8,0,0,0,1,1,1,1,1,0,20
0.029999999999999995,run,run,750,740,10,0,0,0,1,1,1,1,1,0,18
0.032499999999999994,run,run,813,803,10,0,0,0,1,1,1,0,0,0,14
0.034999999999999996,run,run,875,863,12,0,0,0,1,1,1,0,0,0,19
0.0375,run,run,938,924,14,0,0,0,1,1,1,1,1,0,19
0.04,run,run,1000,985,15,0,0,0,1,1,1,0,0,0,21
0.0425,run,run,1063,1046,17,0,0,0,1,1,1,0,0,0,20
0.045000000000000005,run,run,1125,1105,20,0,0,0,1,1,1,1,1,0,20
0.04750000000000001,run,run,1188,1167,21,0,0,0,1,1,1,0,0,0,19
0.05000000000000001,run,run,1250,1227,23,0,0,0,1,1,1,0,0,0,21
0.05250000000000001,run,run,1313,1287,26,0,0,0,1,1,1,0,0,0,21
0.055000000000000014,run,run,1375,1346,29,0,0,0,1,1,1,0,0,0,20
0.057500000000000016,run,run,1438,1406,32,0,0,0,1,1,1,1,1,0,22
0.06000000000000002,run,run,1500,1466,34,0,0,0,1,1,1,0,0,0,17
0.06250000000000001,run,run,1563,1524,39,0,0,0,1,1,1,2,2,0,23
0.06500000000000002,run,run,1625,1584,41,0,0,0,1,1,1,2,2,0,27
0.06750000000000002,run,run,1688,1643,45,0,0,0,1,1,1,1,1,0,32
0.07000000000000002,run,run,1750,1698,52,0,0,0,1,1,1,3,3,0,30
0.07250000000000002,run,run,1813,1755,58,0,0,0,1,1,1,3,3,0,27
0.07500000000000002,run,run,1875,1814,61,0,0,0,1,1,1,1,1,0,23
0.07750000000000003,run,run,1938,1877,61,0,0,0,1,1,1,3,3,0,27
0.08000000000000003,run,run,2000,1932,68,0,0,0,1,1,1,3,3,0,30
0.08250000000000003,run,run,2063,1992,71,0,0,0,1,1,1,2,2,0,27
0.08500000000000003,run,run,2125,2051,74,0,0,0,1,1,1,2,2,0,28
0.08750000000000004,run,run,2188,2111,77,0,0,0,1,1,1,0,0,0,25
0.09000000000000004,run,run,2250,2167,83,0,0,0,1,1,1,1,1,0,29
0.09250000000000004,run,run,2313,2227,86,0,0,0,1,1,1,3,3,0,26
0.09500000000000004,run,run,2375,2288,87,0,0,0,1,1,1,2,2,0,28
0.09750000000000004,run,run,2438,2346,92,0,0,0,1,1,1,3,3,0,35
0.10000000000000005,run,run,2500,2401,99,0,0,0,1,1,1,5,5,0,39
0.10250000000000005,run,run,2563,2457,106,0,0,0,1,1,1,4,4,0,37
0.10500000000000005,run,run,2625,2515,110,0,0,0,1,1,1,2,2,0,34
0.10750000000000005,run,run,2688,2577,111,0,0,0,1,1,1,2,2,0,37
0.11000000000000006,run,run,2750,2634,116,0,0,0,1,1,1,2,2,0,41
0.11250000000000006,run,run,2813,2689,124,0,0,0,1,1,1,2,2,0,45
0.11500000000000006,run,run,2875,2747,128,0,0,0,1,1,1,3,3,0,48
0.11750000000000006,run,run,2938,2800,138,0,0,0,1,1,1,8,8,0,47
0.12000000000000006,run,run,3000,2854,146,0,0,0,1,1,1,4,4,0,40
0.12250000000000007,run,run,3063,2911,152,0,0,0,1,1,1,7,7,0,38
0.12500000000000006,run,run,3125,2968,157,0,0,0,1,1,1,7,7,0,40
0.12750000000000006,run,run,3188,3022,166,0,0,0,1,1,1,6,6,0,37
0.13000000000000006,run,run,3250,3079,171,0,0,0,1,1,1,7,7,0,41
0.13250000000000006,run,run,3313,3134,179,0,0,0,1,1,1,8,8,0,41
0.13500000000000006,run,run,3375,3191,184,0,0,0,1,1,1,5,5,0,41
0.13750000000000007,run,run,3438,3250,188,0,0,0,1,1,1,3,3,0,39
0.14000000000000007,run,run,3500,3302,198,0,0,0,1,1,1,4,4,0,45
0.14250000000000007,run,run,3563,3356,207,0,0,0,1,1,1,5,4,1,41
0.14500000000000007,run,run,3625,3412,213,0,0,0,1,1,1,7,6,1,42
0.14750000000000008,run,run,3688,3468,220,0,0,0,1,1,1,5,3,2,41
0.15000000000000008,run,run,3750,3523,227,0,0,0,1,1,1,2,2,0,39
0.15250000000000008,run,run,3813,3579,234,0,0,0,1,1,1,2,2,0,38
0.15500000000000008,run,run,3875,3635,240,0,0,0,1,1,1,2,2,0,36
0.15750000000000008,run,run,3938,3696,242,0,0,0,1,1,1,2,2,0,36
0.1600000000000001,run,run,4000,3751,249,0,0,0,1,1,1,2,2,0,43
0.1625000000000001,run,run,4063,3807,256,0,0,0,1,1,1,0,0,0,47
0.1650000000000001,run,run,4125,3863,262,0,0,0,1,1,1,2,2,0,45
0.1675000000000001,run,run,4188,3920,268,0,0,0,1,1,1,3,3,0,46
0.1700000000000001,run,run,4250,3974,276,0,0,0,1,1,1,3,3,0,48
0.1725000000000001,run,run,4313,4029,284,0,0,0,1,1,1,2,2,0,50
0.1750000000000001,run,run,4375,4083,292,0,0,0,1,1,1,3,3,0,51
0.1775000000000001,run,run,4438,4138,300,0,0,0,1,1,1,2,2,0,49
0.1800000000000001,run,run,4500,4191,309,0,0,0,1,1,1,5,5,0,55
0.1825000000000001,run,run,4563,4242,321,0,0,0,1,1,1,11,11,0,55
0.1850000000000001,run,run,4625,4292,333,0,0,0,1,1,1,9,9,0,53
0.1875000000000001,run,run,4688,4339,349,0,0,0,1,1,1,8,8,0,53
0.1900000000000001,run,run,4750,4393,357,0,0,0,1,1,1,5,5,0,50
0.19250000000000012,run,run,4813,4454,359,0,0,0,1,1,1,5,5,0,52
0.19500000000000012,run,run,4875,4507,368,0,0,0,1,1,1,4,4,0,54
0.19750000000000012,run,run,4938,4563,375,0,0,0,1,1,1,7,7,0,52
0.20000000000000012,run,run,5000,4619,381,0,0,0,1,1,1,5,5,0,52
0.20250000000000012,run,run,5062,4668,394,0,0,0,1,1,1,5,5,0,49
0.20500000000000013,run,run,5125,4723,402,0,0,0,1,1,1,1,1,0,48
0.20750000000000013,run,run,5187,4776,411,0,0,0,1,1,1,5,5,0,45
0.21000000000000013,run,run,5250,4827,423,0,0,0,1,1,1,2,2,0,48
