time_s,particle_id,part_id,step_name,segment_name,outcome,wall_mode,alpha_hit,material_id,material_name
0.0125,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.9951340599589347,2,ceramic_reflective
0.0125,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.001953125,2,ceramic_reflective
0.0125,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.007421335507123708,2,ceramic_reflective
0.0125,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007438030991887664,2,ceramic_reflective
0.0125,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007447929443890495,2,ceramic_reflective
0.0125,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0035996812698903024,2,ceramic_reflective
0.015000000000000001,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.007428578828727071,2,ceramic_reflective
0.015000000000000001,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.007436776304963016,2,ceramic_reflective
0.015000000000000001,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0074492946434118155,2,ceramic_reflective
0.015000000000000001,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.007456626589336538,2,ceramic_reflective
0.015000000000000001,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.0074742731368636125,2,ceramic_reflective
0.015000000000000001,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007420790783008391,2,ceramic_reflective
0.015000000000000001,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.00357312720743391,2,ceramic_reflective
0.015000000000000001,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.007437178464932422,2,ceramic_reflective
0.015000000000000001,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.007452398771386279,2,ceramic_reflective
0.015000000000000001,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.007463996103976122,2,ceramic_reflective
0.0175,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.007425261958974139,2,ceramic_reflective
0.0175,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.0074374207173394475,2,ceramic_reflective
0.0175,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.007449347372123885,2,ceramic_reflective
0.0175,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007461436467243429,2,ceramic_reflective
0.0175,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.007472576669447048,2,ceramic_reflective
0.0175,277,6,run,run,stuck,mixed_specular_diffuse,0.00742233267998875,2,ceramic_reflective
0.02,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.8631404658126167,1,steel_sticky
0.02,144,11,run,run,stuck,mixed_specular_diffuse,0.15625,1,steel_sticky
0.02,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007425632323385261,2,ceramic_reflective
0.02,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007435951092617678,2,ceramic_reflective
0.02,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.007446452453821118,2,ceramic_reflective
0.02,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007462079178677686,2,ceramic_reflective
0.02,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.007471712158667448,2,ceramic_reflective
0.02,449,6,run,run,reflected_specular,mixed_specular_diffuse,0.9964777757602402,2,ceramic_reflective
0.0225,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.007425967211350081,2,ceramic_reflective
0.0225,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.007437652014725593,2,ceramic_reflective
0.0225,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.0074496529033477215,2,ceramic_reflective
0.0225,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007461733886369274,2,ceramic_reflective
0.0225,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007471002255221504,2,ceramic_reflective
0.0225,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.001953125,2,ceramic_reflective
0.0225,267,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.00390625,2,ceramic_reflective
0.0225,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.001953125,2,ceramic_reflective
0.0225,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.00390625,2,ceramic_reflective
0.0225,267,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.00390625,2,ceramic_reflective
0.0225,449,6,run,run,reflected_specular,mixed_specular_diffuse,0.007425484691203264,2,ceramic_reflective
0.0225,449,6,run,run,reflected_specular,mixed_specular_diffuse,0.007433656677274556,2,ceramic_reflective
0.0225,449,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007446130236451429,2,ceramic_reflective
0.0225,449,6,run,run,stuck,mixed_specular_diffuse,0.003595759527235503,2,ceramic_reflective
