time_s,step_name,segment_name,released_count,active_count,stuck_count,absorbed_count,escaped_count,invalid_mask_stopped_count_step,save_positions_enabled,write_wall_events_enabled,write_diagnostics_enabled,valid_mask_violation_count_step,valid_mask_mixed_stencil_count_step,valid_mask_hard_invalid_count_step,extension_band_sample_count_step
0.01,run,run,250,250,0,0,0,0,1,1,1,0,0,0,0
0.02,run,run,500,495,0,0,0,5,1,1,1,5,0,5,0
0.03,run,run,750,737,0,0,0,8,1,1,1,8,0,8,0
0.04,run,run,1000,979,0,0,0,8,1,1,1,8,0,8,0
0.05,run,run,1250,1220,0,0,0,9,1,1,1,9,0,9,0
0.060000000000000005,run,run,1500,1461,0,0,0,9,1,1,1,9,0,9,0
0.07,run,run,1750,1689,2,0,0,20,1,1,1,20,0,20,0
0.08,run,run,2000,1927,3,0,0,11,1,1,1,11,0,11,0
0.09,run,run,2250,2160,4,0,0,16,1,1,1,16,0,16,0
0.09999999999999999,run,run,2500,2389,6,0,0,19,1,1,1,19,0,19,0
0.10999999999999999,run,run,2750,2619,7,0,0,19,1,1,1,19,0,19,0
0.11999999999999998,run,run,3000,2836,8,0,0,32,1,1,1,32,0,32,0
0.12999999999999998,run,run,3250,3059,9,0,0,26,1,1,1,26,0,26,0
0.13999999999999999,run,run,3500,3284,10,0,0,24,1,1,1,24,0,24,0
0.15,run,run,3750,3512,12,0,0,20,1,1,1,20,0,20,0
0.16,run,run,4000,3738,12,0,0,24,1,1,1,24,0,24,0
0.17,run,run,4250,3960,14,0,0,26,1,1,1,26,0,26,0
0.18000000000000002,run,run,4500,4171,19,0,0,34,1,1,1,34,0,34,0
0.19000000000000003,run,run,4750,4380,22,0,0,38,1,1,1,38,0,38,0
0.20000000000000004,run,run,5000,4592,25,0,0,35,1,1,1,35,0,35,0
0.21000000000000005,run,run,5250,4808,27,0,0,32,1,1,1,32,0,32,0
0.22000000000000006,run,run,5500,5020,30,0,0,35,1,1,1,35,0,35,0
0.23000000000000007,run,run,5750,5228,31,0,0,41,1,1,1,41,0,41,0
0.24000000000000007,run,run,6000,5440,35,0,0,34,1,1,1,34,0,34,0
0.25000000000000006,run,run,6250,5650,38,0,0,37,1,1,1,37,0,37,0
0.26000000000000006,run,run,6500,5862,40,0,0,36,1,1,1,36,0,36,0
0.2700000000000001,run,run,6750,6071,43,0,0,38,1,1,1,38,0,38,0
0.2800000000000001,run,run,7000,6276,44,0,0,44,1,1,1,44,0,44,0
0.2900000000000001,run,run,7250,6471,51,0,0,48,1,1,1,48,0,48,0
0.3000000000000001,run,run,7500,6683,55,0,0,34,1,1,1,34,0,34,0
0.3100000000000001,run,run,7750,6897,58,0,0,33,1,1,1,33,0,33,0
0.3200000000000001,run,run,8000,7087,64,0,0,54,1,1,1,54,0,54,0
0.3300000000000001,run,run,8250,7285,69,0,0,47,1,1,1,47,0,47,0
0.34000000000000014,run,run,8500,7482,70,0,0,52,1,1,1,52,0,52,0
0.35000000000000014,run,run,8750,7686,76,0,0,40,1,1,1,40,0,40,0
0.36000000000000015,run,run,9000,7881,80,0,0,51,1,1,1,51,0,51,0
0.37000000000000016,run,run,9250,8085,81,0,0,45,1,1,1,45,0,45,0
0.38000000000000017,run,run,9500,8286,87,0,0,43,1,1,1,43,0,43,0
0.3900000000000002,run,run,9750,8481,93,0,0,49,1,1,1,49,0,49,0
0.4000000000000002,run,run,10000,8690,95,0,0,39,1,1,1,39,0,39,0
0.4100000000000002,run,run,10000,8638,97,0,0,50,1,1,1,50,0,50,0
0.4200000000000002,run,run,10000,8581,106,0,0,48,1,1,1,48,0,48,0
0.4300000000000002,run,run,10000,8538,109,0,0,40,1,1,1,40,0,40,0
0.4400000000000002,run,run,10000,8495,112,0,0,40,1,1,1,40,0,40,0
0.45000000000000023,run,run,10000,8445,115,0,0,47,1,1,1,47,0,47,0
0.46000000000000024,run,run,10000,8397,117,0,0,46,1,1,1,46,0,46,0
0.47000000000000025,run,run,10000,8349,122,0,0,43,1,1,1,43,0,43,0
0.48000000000000026,run,run,10000,8306,127,0,0,38,1,1,1,38,0,38,0
0.49000000000000027,run,run,10000,8266,128,0,0,39,1,1,1,39,0,39,0
0.5000000000000002,run,run,10000,8223,130,0,0,41,1,1,1,41,0,41,0
0.5100000000000002,run,run,10000,8187,133,0,0,33,1,1,1,33,0,33,0
0.5200000000000002,run,run,10000,8137,136,0,0,47,1,1,1,47,0,47,0
0.5300000000000002,run,run,10000,8104,138,0,0,31,1,1,1,31,0,31,0
