time_s,particle_id,part_id,step_name,segment_name,outcome,wall_mode,alpha_hit,material_id,material_name
0.02,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.4663933541494388,1,steel_sticky
0.02,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.008420362200644568,1,steel_sticky
0.02,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.008459052404534671,1,steel_sticky
0.02,144,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.008498733739439811,1,steel_sticky
0.02,144,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.008538774098004452,1,steel_sticky
0.02,144,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.01685051953560643,1,steel_sticky
0.02,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.017071992896167017,1,steel_sticky
0.02,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.017225603374139867,1,steel_sticky
0.02,144,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.017394371790975662,1,steel_sticky
0.02,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.01753614943507112,1,steel_sticky
0.02,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.03445607599833057,1,steel_sticky
0.02,144,11,run,run,stuck,mixed_specular_diffuse,0.035150055423691616,1,steel_sticky
0.02,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.24902567974728682,2,ceramic_reflective
0.02,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.0029734839423475492,2,ceramic_reflective
0.02,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.0029748626142190944,2,ceramic_reflective
0.02,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.0029764884009905175,2,ceramic_reflective
0.02,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.0029780951567608812,2,ceramic_reflective
0.02,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.005942460512160535,2,ceramic_reflective
0.02,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.0059488388326875115,2,ceramic_reflective
0.02,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.005955299145963301,2,ceramic_reflective
0.02,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.003057885515374128,2,ceramic_reflective
0.02,262,12,run,run,stuck,mixed_specular_diffuse,0.00305981397489665,2,ceramic_reflective
0.02,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.00048828125,2,ceramic_reflective
0.02,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0015754218110727895,2,ceramic_reflective
0.02,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0015669531417691368,2,ceramic_reflective
0.02,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.001564773302771923,2,ceramic_reflective
0.02,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0015586733282447012,2,ceramic_reflective
0.02,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.0038524748914872046,2,ceramic_reflective
0.02,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.0038553200003814173,2,ceramic_reflective
0.02,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.0038574027541574307,2,ceramic_reflective
0.02,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.003859566559774579,2,ceramic_reflective
0.02,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.003861728321374009,2,ceramic_reflective
0.02,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007464548443325558,2,ceramic_reflective
0.02,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0074735724924019165,2,ceramic_reflective
0.02,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.007488686089687053,2,ceramic_reflective
0.02,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007501292451356527,2,ceramic_reflective
0.02,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.007512200331350473,2,ceramic_reflective
0.02,449,6,run,run,reflected_specular,mixed_specular_diffuse,0.2489433499942747,2,ceramic_reflective
0.02,449,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0032192200958246586,2,ceramic_reflective
0.02,449,6,run,run,reflected_specular,mixed_specular_diffuse,0.001280060963399962,2,ceramic_reflective
0.02,449,6,run,run,reflected_specular,mixed_specular_diffuse,0.0017634065186504684,2,ceramic_reflective
0.02,449,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0017629869885870107,2,ceramic_reflective
0.02,449,6,run,run,stuck,mixed_specular_diffuse,0.0021127470880594,2,ceramic_reflective
0.02,486,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.9635861078654545,1,steel_sticky
0.02,486,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.08657114776481188,1,steel_sticky
0.02,486,11,run,run,reflected_specular,mixed_specular_diffuse,0.08953797731177905,1,steel_sticky
0.02,486,11,run,run,reflected_specular,mixed_specular_diffuse,0.09238024279927698,1,steel_sticky
0.02,486,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.09585478959102398,1,steel_sticky
0.02,486,11,run,run,reflected_specular,mixed_specular_diffuse,0.3125,1,steel_sticky
0.02,486,11,run,run,stuck,mixed_specular_diffuse,0.4375,1,steel_sticky
0.03,33,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.7309576805834856,1,steel_sticky
0.03,33,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.030442460472072046,1,steel_sticky
0.03,33,3,run,run,reflected_specular,mixed_specular_diffuse,0.03760583761808283,1,steel_sticky
0.03,33,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.03155627109289307,1,steel_sticky
0.03,33,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.03904066316071229,1,steel_sticky
0.03,33,3,run,run,reflected_specular,mixed_specular_diffuse,0.07831310977225503,1,steel_sticky
0.03,33,3,run,run,reflected_specular,mixed_specular_diffuse,0.06121779108529449,1,steel_sticky
0.03,33,3,run,run,reflected_specular,mixed_specular_diffuse,0.06431083691844602,1,steel_sticky
0.03,33,3,run,run,reflected_specular,mixed_specular_diffuse,0.0841450202385999,1,steel_sticky
0.03,33,3,run,run,reflected_specular,mixed_specular_diffuse,0.08028136069447146,1,steel_sticky
0.03,33,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.17524811362120957,1,steel_sticky
0.03,33,3,run,run,reflected_specular,mixed_specular_diffuse,0.28125,1,steel_sticky
0.03,33,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.3243657506101819,1,steel_sticky
0.03,33,3,run,run,stuck,mixed_specular_diffuse,0.5909025223656851,1,steel_sticky
0.03,229,11,run,run,stuck,mixed_specular_diffuse,0.6280398061045124,1,steel_sticky
0.03,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.00048828125,2,ceramic_reflective
0.03,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.0009765625,2,ceramic_reflective
0.03,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.0009765625,2,ceramic_reflective
0.03,267,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0009765625,2,ceramic_reflective
0.03,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.00048828125,2,ceramic_reflective
0.03,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.001953125,2,ceramic_reflective
0.03,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.001953125,2,ceramic_reflective
0.03,267,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.001953125,2,ceramic_reflective
0.03,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.0009765625,2,ceramic_reflective
0.03,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.001953125,2,ceramic_reflective
