part_id,outcome,wall_mode,count
6,reflected_specular,mixed_specular_diffuse,6209
6,reflected_diffuse,mixed_specular_diffuse,2681
1,reflected_specular,mixed_specular_diffuse,2034
3,reflected_specular,mixed_specular_diffuse,1691
12,reflected_specular,mixed_specular_diffuse,1342
1,stuck,mixed_specular_diffuse,757
6,stuck,mixed_specular_diffuse,740
1,reflected_diffuse,mixed_specular_diffuse,714
3,stuck,mixed_specular_diffuse,652
3,reflected_diffuse,mixed_specular_diffuse,593
12,reflected_diffuse,mixed_specular_diffuse,526
11,reflected_specular,mixed_specular_diffuse,452
12,stuck,mixed_specular_diffuse,193
11,reflected_diffuse,mixed_specular_diffuse,152
11,stuck,mixed_specular_diffuse,147
7,reflected_specular,mixed_specular_diffuse,44
7,stuck,mixed_specular_diffuse,26
7,reflected_diffuse,mixed_specular_diffuse,22
4,reflected_specular,mixed_specular_diffuse,2
4,stuck,mixed_specular_diffuse,1
