time_s,particle_id,part_id,step_name,segment_name,outcome,wall_mode,alpha_hit,material_id,material_name
0.02,486,11,run,run,reflected_specular,mixed_specular_diffuse,0.9635861078654545,1,steel_sticky
0.03,229,11,run,run,reflected_specular,mixed_specular_diffuse,0.6282023796417955,1,steel_sticky
0.03,694,6,run,run,reflected_specular,mixed_specular_diffuse,0.6379541346346134,2,ceramic_reflective
0.04,3,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.7213010795855836,2,ceramic_reflective
0.04,338,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.8822374776881723,1,steel_sticky
0.04,345,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.7302072442563899,2,ceramic_reflective
0.04,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.6997979130253943,2,ceramic_reflective
0.04,850,6,run,run,reflected_specular,mixed_specular_diffuse,0.781794133682381,2,ceramic_reflective
0.04,850,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.017953658030445924,2,ceramic_reflective
0.04,850,6,run,run,reflected_specular,mixed_specular_diffuse,0.01802533124776998,2,ceramic_reflective
0.04,850,6,run,run,reflected_specular,mixed_specular_diffuse,0.01824260805018892,2,ceramic_reflective
0.04,850,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.018421706545639405,2,ceramic_reflective
0.04,850,6,run,run,reflected_specular,mixed_specular_diffuse,0.03504160393615121,2,ceramic_reflective
0.04,850,6,run,run,reflected_specular,mixed_specular_diffuse,0.036006775720098076,2,ceramic_reflective
0.04,850,6,run,run,reflected_specular,mixed_specular_diffuse,0.036762808231656785,2,ceramic_reflective
0.04,850,6,run,run,reflected_specular,mixed_specular_diffuse,0.03757370343342625,2,ceramic_reflective
0.04,850,6,run,run,reflected_specular,mixed_specular_diffuse,0.05080343022572025,2,ceramic_reflective
0.04,850,6,run,run,reflected_specular,mixed_specular_diffuse,0.09095240395469337,2,ceramic_reflective
0.04,850,6,run,run,reflected_specular,mixed_specular_diffuse,0.09403967504553873,2,ceramic_reflective
0.04,850,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.09765322291467952,2,ceramic_reflective
0.04,850,6,run,run,reflected_specular,mixed_specular_diffuse,0.10159450777003527,2,ceramic_reflective
0.04,850,6,run,run,stuck,mixed_specular_diffuse,0.1875,2,ceramic_reflective
0.04,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.9635861078654545,1,steel_sticky
0.04,1000,1,run,run,stuck,mixed_specular_diffuse,0.001953125,1,steel_sticky
0.05,551,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.8822374776881723,1,steel_sticky
0.05,845,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.8578594469856384,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.8276445372888754,2,ceramic_reflective
0.05,953,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.6997979130253594,2,ceramic_reflective
0.05,1245,11,run,run,reflected_specular,mixed_specular_diffuse,0.9635861078654545,1,steel_sticky
0.060000000000000005,121,1,run,run,stuck,mixed_specular_diffuse,0.530818041628133,1,steel_sticky
0.060000000000000005,454,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.8242238275877075,2,ceramic_reflective
0.060000000000000005,591,11,run,run,stuck,mixed_specular_diffuse,0.8870336676252095,1,steel_sticky
0.060000000000000005,658,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.7743084456606802,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.5595703125,2,ceramic_reflective
0.07,17,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.9144290289128792,1,steel_sticky
0.07,17,1,run,run,reflected_specular,mixed_specular_diffuse,0.03530213322923295,1,steel_sticky
0.07,17,1,run,run,stuck,mixed_specular_diffuse,0.03599710581222169,1,steel_sticky
0.07,122,1,run,run,reflected_specular,mixed_specular_diffuse,0.10412476275818157,1,steel_sticky
0.07,122,1,run,run,stuck,mixed_specular_diffuse,0.00477382670083475,1,steel_sticky
0.07,352,1,run,run,reflected_specular,mixed_specular_diffuse,0.2545567565338087,1,steel_sticky
0.07,352,1,run,run,reflected_specular,mixed_specular_diffuse,0.0041438874877828755,1,steel_sticky
0.07,352,1,run,run,stuck,mixed_specular_diffuse,0.004152676269419899,1,steel_sticky
0.07,448,1,run,run,stuck,mixed_specular_diffuse,0.15007109802690805,1,steel_sticky
0.07,1578,6,run,run,reflected_specular,mixed_specular_diffuse,0.6379541346346038,2,ceramic_reflective
0.07,1641,12,run,run,reflected_specular,mixed_specular_diffuse,0.6416952577197956,2,ceramic_reflective
0.07,1694,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.781794133682381,2,ceramic_reflective
0.07,1730,6,run,run,stuck,mixed_specular_diffuse,0.761326215902227,2,ceramic_reflective
0.08,49,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.9973003435182621,2,ceramic_reflective
0.08,173,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.9702382989757715,1,steel_sticky
0.08,173,1,run,run,reflected_specular,mixed_specular_diffuse,0.1875,1,steel_sticky
0.08,173,1,run,run,reflected_specular,mixed_specular_diffuse,0.19036162173024695,1,steel_sticky
0.08,173,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.2093611497350721,1,steel_sticky
0.08,173,1,run,run,reflected_specular,mixed_specular_diffuse,0.31249999999999994,1,steel_sticky
0.08,173,1,run,run,stuck,mixed_specular_diffuse,0.8622535735250312,1,steel_sticky
0.08,257,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.16413878811819574,1,steel_sticky
0.08,257,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.003833103888611484,1,steel_sticky
0.08,257,1,run,run,reflected_specular,mixed_specular_diffuse,0.0038408735678685958,1,steel_sticky
0.08,257,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.0038485802462761786,1,steel_sticky
0.08,257,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.003856231687283644,1,steel_sticky
0.08,257,1,run,run,reflected_specular,mixed_specular_diffuse,0.007675510751954077,1,steel_sticky
0.08,257,1,run,run,reflected_specular,mixed_specular_diffuse,0.007703761437306723,1,steel_sticky
0.08,257,1,run,run,reflected_specular,mixed_specular_diffuse,0.007733763774199085,1,steel_sticky
0.08,257,1,run,run,reflected_specular,mixed_specular_diffuse,0.007764065800389848,1,steel_sticky
0.08,257,1,run,run,reflected_specular,mixed_specular_diffuse,0.007794730798294869,1,steel_sticky
0.08,257,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.015461814421605786,1,steel_sticky
0.08,257,1,run,run,reflected_specular,mixed_specular_diffuse,0.015575003050860585,1,steel_sticky
0.08,257,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.015710509695052395,1,steel_sticky
