time_s,step_name,segment_name,released_count,active_count,stuck_count,absorbed_count,escaped_count,invalid_mask_stopped_count_step,save_positions_enabled,write_wall_events_enabled,write_diagnostics_enabled,valid_mask_violation_count_step,valid_mask_mixed_stencil_count_step,valid_mask_hard_invalid_count_step
0.01,run,run,250,243,0,0,0,7,1,1,1,10,3,7
0.02,run,run,500,479,0,0,0,14,1,1,1,21,7,14
0.03,run,run,750,708,0,0,0,21,1,1,1,31,10,21
0.04,run,run,1000,938,2,0,0,18,1,1,1,34,16,18
0.05,run,run,1250,1172,2,0,0,16,1,1,1,36,20,16
0.060000000000000005,run,run,1500,1403,4,0,0,17,1,1,1,37,20,17
0.07,run,run,1750,1622,9,0,0,26,1,1,1,49,23,26
0.08,run,run,2000,1846,13,0,0,22,1,1,1,50,28,22
0.09,run,run,2250,2077,16,0,0,16,1,1,1,51,35,16
0.09999999999999999,run,run,2500,2304,18,0,0,21,1,1,1,62,41,21
0.10999999999999999,run,run,2750,2521,27,0,0,24,1,1,1,60,36,24
0.11999999999999998,run,run,3000,2734,36,0,0,28,1,1,1,67,39,28
0.12999999999999998,run,run,3250,2950,40,0,0,30,1,1,1,70,40,30
0.13999999999999999,run,run,3500,3170,47,0,0,23,1,1,1,64,41,23
0.15,run,run,3750,3393,52,0,0,22,1,1,1,62,40,22
0.16,run,run,4000,3611,59,0,0,25,1,1,1,72,47,25
0.17,run,run,4250,3823,68,0,0,29,1,1,1,75,46,29
0.18000000000000002,run,run,4500,4026,77,0,0,38,1,1,1,84,46,38
0.19000000000000003,run,run,4750,4231,89,0,0,33,1,1,1,87,54,33
0.20000000000000004,run,run,5000,4439,103,0,0,28,1,1,1,84,56,28
0.21000000000000005,run,run,5250,4645,115,0,0,32,1,1,1,89,57,32
0.22000000000000006,run,run,5500,4849,125,0,0,36,1,1,1,89,53,36
0.23000000000000007,run,run,5750,5058,135,0,0,31,1,1,1,86,55,31
0.24000000000000007,run,run,6000,5270,155,0,0,18,1,1,1,79,61,18
0.25000000000000006,run,run,6250,5479,165,0,0,31,1,1,1,92,61,31
0.26000000000000006,run,run,6500,5687,174,0,0,33,1,1,1,95,62,33
0.2700000000000001,run,run,6750,5888,189,0,0,34,1,1,1,88,54,34
0.2800000000000001,run,run,7000,6087,203,0,0,37,1,1,1,98,61,37
0.2900000000000001,run,run,7250,6280,222,0,0,38,1,1,1,107,69,38
0.3000000000000001,run,run,7500,6485,238,0,0,29,1,1,1,97,68,29
0.3100000000000001,run,run,7750,6688,254,0,0,31,1,1,1,96,65,31
0.3200000000000001,run,run,8000,6881,267,0,0,44,1,1,1,111,67,44
0.3300000000000001,run,run,8250,7083,283,0,0,32,1,1,1,98,66,32
0.34000000000000014,run,run,8500,7271,301,0,0,44,1,1,1,110,66,44
0.35000000000000014,run,run,8750,7468,317,0,0,37,1,1,1,108,71,37
0.36000000000000015,run,run,9000,7656,333,0,0,46,1,1,1,118,72,46
0.37000000000000016,run,run,9250,7854,343,0,0,42,1,1,1,118,76,42
0.38000000000000017,run,run,9500,8053,361,0,0,33,1,1,1,121,88,33
0.3900000000000002,run,run,9750,8241,377,0,0,46,1,1,1,133,87,46
0.4000000000000002,run,run,10000,8440,388,0,0,40,1,1,1,125,85,40
0.4100000000000002,run,run,10000,8395,401,0,0,32,1,1,1,109,77,32
0.4200000000000002,run,run,10000,8343,422,0,0,31,1,1,1,109,78,31
0.4300000000000002,run,run,10000,8295,436,0,0,34,1,1,1,97,63,34
0.4400000000000002,run,run,10000,8253,459,0,0,19,1,1,1,92,73,19
0.45000000000000023,run,run,10000,8204,479,0,0,29,1,1,1,99,70,29
0.46000000000000024,run,run,10000,8152,500,0,0,31,1,1,1,95,64,31
0.47000000000000025,run,run,10000,8110,511,0,0,31,1,1,1,93,62,31
0.48000000000000026,run,run,10000,8067,525,0,0,29,1,1,1,84,55,29
0.49000000000000027,run,run,10000,8035,538,0,0,19,1,1,1,79,60,19
0.5000000000000002,run,run,10000,7996,552,0,0,25,1,1,1,81,56,25
0.5100000000000002,run,run,10000,7959,572,0,0,17,1,1,1,81,64,17
0.5200000000000002,run,run,10000,7909,593,0,0,29,1,1,1,96,67,29
0.5300000000000002,run,run,10000,7872,604,0,0,26,1,1,1,88,62,26
