particle_id,release_time,released,active,stuck,absorbed,escaped,final_step_name,final_segment_name,source_part_id,material_id,x,v_x,y,v_y
1,0.0,1,1,0,0,0,run,run,1,1,0.08270768044434035,0.035730806868124035,0.018595149049080138,-0.015526758058887358
2,4.0004000400040005e-05,1,1,0,0,0,run,run,2,2,0.03831876713155877,-0.004524813076005219,0.011994999031421517,0.006120071229173811
3,8.000800080008001e-05,1,0,1,0,0,run,run,3,1,0.101599,0.0,0.06116266520280528,0.0
4,0.0001200120012001,1,1,0,0,0,run,run,4,2,0.019586859495529962,0.01135418353142906,0.014776808488453466,0.015416674379815119
5,0.0001600160016001,1,1,0,0,0,run,run,5,1,0.04180407338275126,0.0074584285150089726,0.014007598902929963,0.004463834105511237
6,0.0002000200020002,1,0,1,0,0,run,run,6,2,1e-06,0.0,0.004585406890628707,0.0
7,0.0002400240024002,1,0,1,0,0,run,run,7,1,0.053801,0.0,-0.004353517457085798,0.0
8,0.0002800280028002,1,1,0,0,0,run,run,8,2,0.08430005630574262,0.02286145667803447,0.016407469254014487,-0.01637374101326884
9,0.0003200320032003,1,1,0,0,0,run,run,9,1,0.006255540382579943,0.023737388878883693,0.01693991422239947,0.02203830389085083
10,0.0003600360036003,1,1,0,0,0,run,run,10,2,0.047411061086607094,0.04997383780052535,0.021181373725616966,0.0019137191394675893
11,0.0004000400040004,1,1,0,0,0,run,run,11,1,0.02059761817761969,0.03329861379906281,0.018488837750094564,0.015027248011993566
12,0.0004400440044004,1,1,0,0,0,run,run,12,2,0.024144804546675346,0.004630769303674794,0.013615548637258027,0.01314050351691014
13,0.0004800480048004,1,1,0,0,0,run,run,1,1,0.05131933542023022,0.018387732875496544,0.015812005223816324,-0.00016508764344254663
14,0.0005200520052005,1,1,0,0,0,run,run,2,2,0.026321172800381872,0.019664348734218337,0.01615126412198131,0.012143440298700937
15,0.0005600560056005,1,1,0,0,0,run,run,3,1,0.00874468158526128,0.023696001570215626,0.016920654224044894,0.02081312914883901
16,0.0006000600060006,1,1,0,0,0,run,run,4,2,0.008754352937260004,0.003542349124104084,0.013506929667662494,0.020709188264754447
17,0.0006400640064006,1,0,1,0,0,run,run,5,1,1.0000000000000542e-06,0.0,0.0034433902292828437,0.0
18,0.0006800680068006,1,0,1,0,0,run,run,6,2,1e-06,0.0,0.009959619606725725,0.0
19,0.0007200720072007,1,0,1,0,0,run,run,7,1,9.999999999999864e-07,0.0,0.004925302024148479,0.0
20,0.0007600760076007,1,1,0,0,0,run,run,8,2,0.08354794489331216,0.0038455492791083976,0.01319020778127292,-0.016097189665610766
21,0.0008000800080008,1,1,0,0,0,run,run,9,1,0.006707980466800495,0.04015632388566278,0.019718768660118166,0.02189644821459455
22,0.0008400840084008,1,1,0,0,0,run,run,10,2,0.0053869232481985364,0.030757426267306747,0.018133260718408654,0.022500320381139034
23,0.0008800880088008,1,0,1,0,0,run,run,11,1,0.053801,0.0,-0.029120638095054854,0.0
24,0.0009200920092009,1,1,0,0,0,run,run,12,2,0.014000437296857958,0.05650283550929171,0.02245169434108045,0.018388086150706168
25,0.0009600960096009,1,1,0,0,0,run,run,1,1,0.07017188028860753,0.02160925368155216,0.01626489634772811,-0.009427060901472448
26,0.001000100010001,1,1,0,0,0,run,run,2,2,0.02713626455176269,0.013076895708940857,0.015031453279049905,0.011709893900259212
27,0.001040104010401,1,1,0,0,0,run,run,3,1,0.026439513198174124,0.018707938845235292,0.015988682596183648,0.012080495172381016
28,0.001080108010801,1,0,1,0,0,run,run,4,2,0.053801,0.0,-0.004602406380656791,0.0
29,0.0011201120112011,1,1,0,0,0,run,run,5,1,0.010412362568876577,0.03280297256489344,0.0184550090653953,0.02003723777400214
30,0.0011601160116011,1,0,1,0,0,run,run,6,2,0.053801,0.0,-0.0025527706105722575,0.0
31,0.0012001200120012,1,1,0,0,0,run,run,7,1,0.004785060509128705,0.002998922190996729,0.013434416549634662,0.022659905862589206
32,0.0012401240124012,1,1,0,0,0,run,run,8,2,0.07468405302559367,0.01776520088999283,0.015591575324704668,-0.011666535933412273
33,0.0012801280128012,1,0,1,0,0,run,run,9,1,0.014686756366252591,0.0,0.025398999999999998,0.0
34,0.0013201320132013,1,1,0,0,0,run,run,10,2,0.06947853002401415,-0.045560841486031345,0.004890866774578253,-0.009416406712044509
35,0.0013601360136013,1,1,0,0,0,run,run,11,1,0.032078500436811305,0.045908115054127424,0.02056816677078826,0.009439262162268678
36,0.0014001400140014,1,1,0,0,0,run,run,12,2,0.05367119803980223,-0.0006196788693663868,0.012580907303833409,-0.001416040762055063
37,0.0014401440144014,1,0,1,0,0,run,run,1,1,0.036036335519486616,0.0,0.025398999999999998,0.0
38,0.0014801480148014,1,1,0,0,0,run,run,2,2,0.05536262519007731,0.028370869044328628,0.017483076164900503,-0.0021057659939143847
39,0.0015201520152015,1,0,1,0,0,run,run,3,1,1e-06,0.0,0.005908046770702952,0.0
40,0.0015601560156015,1,1,0,0,0,run,run,4,2,0.021666648469097397,-0.005454368564277954,0.011919497959099483,0.014310436931722358
41,0.0016001600160016,1,1,0,0,0,run,run,5,1,0.012404423573033521,0.016703425162848985,0.015718223288264378,0.01897766273552902
42,0.0016401640164016,1,1,0,0,0,run,run,6,2,0.05784550995652622,0.008304555358230223,0.014071973944189138,-0.003426409647118069
43,0.0016801680168016,1,1,0,0,0,run,run,7,1,0.021212594519562616,-0.029388569290760325,0.007867696622674338,0.014416102257642616
44,0.0017201720172017,1,1,0,0,0,run,run,8,2,0.07923104399830358,0.038734114661437904,0.019120966400657254,-0.01380103486795729
45,0.0017601760176017,1,1,0,0,0,run,run,9,1,0.0551526331772464,0.0702189739312919,0.024572448138333605,-0.0017964780698491657
46,0.0018001800180018,1,1,0,0,0,run,run,10,2,0.0058183666294479896,0.009704509852056656,0.01456514089171862,0.022184389010370363
47,0.0018401840184018,1,1,0,0,0,run,run,11,1,0.07698639638308592,0.02927123159957747,0.017529165669954192,-0.012742954757426258
48,0.0018801880188018,1,1,0,0,0,run,run,12,2,0.020021894287633013,0.007838295593064593,0.014179137518990054,0.015185279856445686
49,0.0019201920192019,1,0,1,0,0,run,run,1,1,0.101599,0.0,0.05307650624148518,0.0
50,0.0019601960196019,1,1,0,0,0,run,run,2,2,0.01779913956055354,0.025802276122305123,0.0172328610296795,0.01636756063025074
51,0.002000200020002,1,0,1,0,0,run,run,3,1,1e-06,0.0,0.007170406611631609,0.0
52,0.002040204020402,1,0,1,0,0,run,run,4,2,0.053801,0.0,-0.00734444348494148,0.0
53,0.002080208020802,1,1,0,0,0,run,run,5,1,0.016926938971758537,0.03285127446828657,0.018431130641522853,0.016831483155966692
54,0.0021202120212021,1,1,0,0,0,run,run,6,2,0.01006357981503293,-0.024604685885668172,0.008732870171618598,0.019926364825841734
55,0.0021602160216021,1,0,1,0,0,run,run,7,1,0.053801,0.0,-0.007129564864154136,0.0
56,0.0022002200220022,1,1,0,0,0,run,run,8,2,0.00236224310865995,0.022579780158673287,0.016762995437706558,0.023948599750456094
57,0.0022402240224022,1,1,0,0,0,run,run,9,1,0.08906090097974406,0.02704541843960914,0.017092729995560496,-0.018696086021332662
58,0.0022802280228022,1,1,0,0,0,run,run,10,2,0.016894121426400645,0.005512702368456877,0.013800615200782856,0.016713093305749962
59,0.0023202320232023,1,1,0,0,0,run,run,11,1,0.018389016676658092,0.021034975034492344,0.016422460495639023,0.01605380564649942
60,0.0023602360236023,1,0,1,0,0,run,run,12,2,1.000000000000027e-06,0.0,0.0033936582518056483,0.0
61,0.0024002400240024,1,1,0,0,0,run,run,1,1,0.04598402987870787,0.06150689654111015,0.0231418953688552,0.0026727554560547267
62,0.0024402440244024,1,1,0,0,0,run,run,2,2,0.04565062100296217,0.019031606132089,0.015948963331895737,0.002627802686200157
63,0.0024802480248024,1,1,0,0,0,run,run,3,1,0.015449715939214029,0.01718617750812794,0.01578500643453184,0.01748137098221813
64,0.0025202520252025,1,0,1,0,0,run,run,4,2,0.01135602340141458,0.0,0.025398999999999998,0.0
65,0.0025602560256025,1,1,0,0,0,run,run,5,1,0.03038548246494195,0.059590840148260965,0.022894113363874584,0.010339776543573147
66,0.0026002600260026,1,1,0,0,0,run,run,6,2,0.0661685685400359,0.01883132970186297,0.015814065848988805,-0.007470598052665978
67,0.0026402640264026,1,1,0,0,0,run,run,7,1,0.07516848709229211,0.04396331017482144,0.020026693748048587,-0.011776010822118063
68,0.0026802680268026,1,1,0,0,0,run,run,8,2,0.015411684099189416,0.017493545309608786,0.015837256339851162,0.01750160007574147
69,0.0027202720272027,1,1,0,0,0,run,run,9,1,0.03882314709221435,-0.008601138584245438,0.011302058453943473,0.005851792087570473
70,0.0027602760276027,1,0,1,0,0,run,run,10,2,0.026324222619363354,0.0,0.025398999999999998,0.0
71,0.0028002800280028,1,1,0,0,0,run,run,11,1,0.022722057253440654,0.04875187729509076,0.021095895947294368,0.014057805865900707
72,0.0028402840284028,1,1,0,0,0,run,run,12,2,0.01973089484798986,0.01019011075471225,0.014578926042487356,0.015340062135608887
73,0.0028802880288028,1,1,0,0,0,run,run,1,1,0.034816638735448886,0.023778879433190285,0.016806385411737818,0.007982849438426679
74,0.0029202920292029,1,1,0,0,0,run,run,2,2,0.04963154154830151,-0.013141614913713033,0.010479790095916515,0.0005103554638589438
75,0.0029602960296029,1,1,0,0,0,run,run,3,1,0.014577479191342863,-0.0008588943952593513,0.012732778717694923,0.01782181686255145
76,0.003000300030003,1,1,0,0,0,run,run,4,2,0.046881140354419114,0.054256580110817895,0.021909403399323017,0.0021955833891186246
77,0.003040304030403,1,1,0,0,0,run,run,5,1,0.0065113840697180675,0.0041036436603139334,0.013613041397839159,0.021815773802600923
78,0.003080308030803,1,1,0,0,0,run,run,6,2,0.024523468203918316,0.034193135907524055,0.018621034054135798,0.013099637379506354
79,0.0031203120312031,1,1,0,0,0,run,run,7,1,0.013796080213283256,0.030550621016525212,0.01805684787203751,0.018360937990591526
80,0.0031603160316031,1,1,0,0,0,run,run,8,2,0.008835798874967264,0.0028841148972978967,0.013395035461884064,0.020665867260829585
81,0.0032003200320032,1,1,0,0,0,run,run,9,1,0.03704028375701134,0.04595868364420618,0.020552313982318996,0.00699768852334188
82,0.0032403240324032,1,1,0,0,0,run,run,10,2,0.04007125158207116,0.021462842366356302,0.016388229841695086,0.00538552009920886
83,0.0032803280328032,1,0,1,0,0,run,run,11,1,9.999999999999728e-07,0.0,0.006586015137508038,0.0
84,0.0033203320332033,1,1,0,0,0,run,run,12,2,0.020176466232513367,0.006589067608362264,0.013966779413786854,0.015103063210418433
85,0.0033603360336033,1,1,0,0,0,run,run,1,1,0.04424681491952764,0.07498435753050704,0.02536837199466049,-0.0033064893520252047
86,0.0034003400340034,1,1,0,0,0,run,run,2,2,0.00828248127508563,-0.01021010644670695,0.011179825933327007,0.020873729163605963
87,0.0034403440344034,1,1,0,0,0,run,run,3,1,0.09053062578231535,0.03273337001150865,0.018048936816294936,-0.01939138389872061
88,0.0034803480348034,1,1,0,0,0,run,run,4,2,0.0035734043169722276,0.027847968857622037,0.017649374212966133,0.023378481974214563
89,0.0035203520352035,1,1,0,0,0,run,run,5,1,0.09050908283647482,0.015341423230343444,0.015103150610225772,-0.019466372344572533
90,0.0035603560356035,1,1,0,0,0,run,run,6,2,0.05378348598807731,0.041133242477659204,0.019652570823510424,-0.0012658236039865811
91,0.0036003600360036,1,1,0,0,0,run,run,7,1,0.033720340035627495,0.03263900612998503,0.01831253139968569,0.008565969500823004
92,0.0036403640364036,1,0,1,0,0,run,run,8,2,1e-06,0.0,0.006284767132438433,0.0
93,0.0036803680368036,1,1,0,0,0,run,run,9,1,0.08645886122461363,0.027999235434408125,0.01726709526024809,-0.017410860664502727
94,0.0037203720372037,1,0,1,0,0,run,run,10,2,0.053801,0.0,-0.003451945485505023,0.0
95,0.0037603760376037,1,0,1,0,0,run,run,11,1,1e-06,0.0,0.010279821880968635,0.0
96,0.0038003800380038,1,0,1,0,0,run,run,12,2,0.053801,0.0,-0.0012981763288855048,0.0
97,0.0038403840384038,1,1,0,0,0,run,run,1,1,0.022591345063632615,-0.012927631996051717,0.010649106900389732,0.01381859183878291
98,0.0038803880388038,1,1,0,0,0,run,run,2,2,0.06819800335902362,-0.07536279113118949,-0.00015076152559500915,-0.008932889404692659
99,0.0039203920392039,1,1,0,0,0,run,run,3,1,0.004308652497558178,0.006849182473682575,0.014088927966431918,0.022913306755501305
100,0.0039603960396039,1,0,1,0,0,run,run,4,2,0.04682914101032313,0.0,0.025398999999999998,0.0
101,0.004000400040004,1,0,1,0,0,run,run,5,1,9.999999999999864e-07,0.0,0.006822041146949755,0.0
102,0.004040404040404,1,1,0,0,0,run,run,6,2,0.04234873610823666,0.0030565435582828203,0.01325931599526233,0.004174128605977447
103,0.004080408040804,1,1,0,0,0,run,run,7,1,0.057555247914486345,0.010650410979661209,0.014470749396666744,-0.0032720195889221117
104,0.0041204120412041,1,1,0,0,0,run,run,8,2,0.020249245141420628,0.006000879048184337,0.013866792374054193,0.01506435218949863
105,0.0041604160416041,1,0,1,0,0,run,run,9,1,0.023712140378772274,0.0,0.025398999999999998,0.0
106,0.0042004200420042,1,0,1,0,0,run,run,10,2,0.03479818761982796,0.0,0.025398999999999998,0.0
107,0.0042404240424042,1,1,0,0,0,run,run,11,1,0.07718864406260759,0.05524049398920645,0.02192691013609594,-0.012714684607635598
108,0.0042804280428042,1,1,0,0,0,run,run,12,2,0.004923331058004164,0.03450411094497333,0.018770165165544243,0.02274690455287675
109,0.0043204320432043,1,1,0,0,0,run,run,1,1,0.06900091523995279,0.03107282295358452,0.01787362242789745,-0.008804225890953225
110,0.0043604360436043,1,1,0,0,0,run,run,2,2,0.008922760567376356,0.044841719361948876,0.020501493366219672,0.02082955542630075
