time_s,step_name,segment_name,released_count,active_count,stuck_count,absorbed_count,escaped_count,save_positions_enabled,write_wall_events_enabled,write_diagnostics_enabled
0.01,run,run,250,250,0,0,0,1,0,1
0.02,run,run,500,500,0,0,0,1,0,1
0.03,run,run,750,750,0,0,0,1,0,1
0.04,run,run,1000,995,5,0,0,1,0,1
0.05,run,run,1250,1241,9,0,0,1,0,1
0.060000000000000005,run,run,1500,1485,15,0,0,1,0,1
0.07,run,run,1750,1727,23,0,0,1,0,1
0.08,run,run,2000,1971,29,0,0,1,0,1
0.09,run,run,2250,2211,39,0,0,1,0,1
0.09999999999999999,run,run,2500,2450,50,0,0,1,0,1
0.10999999999999999,run,run,2750,2688,62,0,0,1,0,1
0.11999999999999998,run,run,3000,2920,80,0,0,1,0,1
0.12999999999999998,run,run,3250,3151,99,0,0,1,0,1
0.13999999999999999,run,run,3500,3384,116,0,0,1,0,1
0.15,run,run,3750,3624,126,0,0,1,0,1
0.16,run,run,4000,3856,144,0,0,1,0,1
0.17,run,run,4250,4079,171,0,0,1,0,1
0.18000000000000002,run,run,4500,4306,194,0,0,1,0,1
0.19000000000000003,run,run,4750,4534,216,0,0,1,0,1
0.20000000000000004,run,run,5000,4759,241,0,0,1,0,1
0.21000000000000005,run,run,5250,4984,266,0,0,1,0,1
0.22000000000000006,run,run,5500,5199,301,0,0,1,0,1
0.23000000000000007,run,run,5750,5414,336,0,0,1,0,1
0.24000000000000007,run,run,6000,5626,374,0,0,1,0,1
0.25000000000000006,run,run,6250,5837,413,0,0,1,0,1
0.26000000000000006,run,run,6500,6064,436,0,0,1,0,1
0.2700000000000001,run,run,6750,6284,466,0,0,1,0,1
0.2800000000000001,run,run,7000,6502,498,0,0,1,0,1
0.2900000000000001,run,run,7250,6707,543,0,0,1,0,1
0.3000000000000001,run,run,7500,6919,581,0,0,1,0,1
0.3100000000000001,run,run,7750,7135,615,0,0,1,0,1
0.3200000000000001,run,run,8000,7342,658,0,0,1,0,1
0.3300000000000001,run,run,8250,7545,705,0,0,1,0,1
0.34000000000000014,run,run,8500,7752,748,0,0,1,0,1
0.35000000000000014,run,run,8750,7951,799,0,0,1,0,1
0.36000000000000015,run,run,9000,8162,838,0,0,1,0,1
0.37000000000000016,run,run,9250,8368,882,0,0,1,0,1
0.38000000000000017,run,run,9500,8571,929,0,0,1,0,1
0.3900000000000002,run,run,9750,8767,983,0,0,1,0,1
0.4000000000000002,run,run,10000,8960,1040,0,0,1,0,1
0.4100000000000002,run,run,10000,8924,1076,0,0,1,0,1
0.4200000000000002,run,run,10000,8870,1130,0,0,1,0,1
0.4300000000000002,run,run,10000,8832,1168,0,0,1,0,1
0.4400000000000002,run,run,10000,8789,1211,0,0,1,0,1
0.45000000000000023,run,run,10000,8750,1250,0,0,1,0,1
0.46000000000000024,run,run,10000,8701,1299,0,0,1,0,1
0.47000000000000025,run,run,10000,8663,1337,0,0,1,0,1
0.48000000000000026,run,run,10000,8620,1380,0,0,1,0,1
0.49000000000000027,run,run,10000,8576,1424,0,0,1,0,1
0.5000000000000002,run,run,10000,8525,1475,0,0,1,0,1
0.5100000000000002,run,run,10000,8484,1516,0,0,1,0,1
0.5200000000000002,run,run,10000,8444,1556,0,0,1,0,1
0.5300000000000002,run,run,10000,8396,1604,0,0,1,0,1
0.5400000000000003,run,run,10000,8353,1647,0,0,1,0,1
0.5500000000000003,run,run,10000,8317,1683,0,0,1,0,1
0.5600000000000003,run,run,10000,8281,1719,0,0,1,0,1
0.5700000000000003,run,run,10000,8249,1751,0,0,1,0,1
0.5800000000000003,run,run,10000,8209,1791,0,0,1,0,1
0.5900000000000003,run,run,10000,8178,1822,0,0,1,0,1
0.6000000000000003,run,run,10000,8145,1855,0,0,1,0,1
0.6100000000000003,run,run,10000,8117,1883,0,0,1,0,1
0.6200000000000003,run,run,10000,8092,1908,0,0,1,0,1
0.6300000000000003,run,run,10000,8057,1943,0,0,1,0,1
0.6400000000000003,run,run,10000,8028,1972,0,0,1,0,1
0.6500000000000004,run,run,10000,7993,2007,0,0,1,0,1
0.6600000000000004,run,run,10000,7970,2030,0,0,1,0,1
0.6700000000000004,run,run,10000,7941,2059,0,0,1,0,1
0.6800000000000004,run,run,10000,7912,2088,0,0,1,0,1
0.6900000000000004,run,run,10000,7890,2110,0,0,1,0,1
0.7000000000000004,run,run,10000,7859,2141,0,0,1,0,1
0.7100000000000004,run,run,10000,7847,2153,0,0,1,0,1
0.7200000000000004,run,run,10000,7826,2174,0,0,1,0,1
0.7300000000000004,run,run,10000,7806,2194,0,0,1,0,1
0.7400000000000004,run,run,10000,7792,2208,0,0,1,0,1
0.7500000000000004,run,run,10000,7775,2225,0,0,1,0,1
0.7600000000000005,run,run,10000,7745,2255,0,0,1,0,1
0.7700000000000005,run,run,10000,7729,2271,0,0,1,0,1
0.7800000000000005,run,run,10000,7711,2289,0,0,1,0,1
0.7900000000000005,run,run,10000,7694,2306,0,0,1,0,1
0.8,run,run,10000,7676,2324,0,0,1,0,1
