particle_id,source_part_id,resolved_material_id,law_name,event_tag,matched_events,event_factor,release_enabled,original_release_time_s,step_name,step_source_law_override,step_source_speed_scale,step_source_event_gain_scale,step_source_enabled,offset_m,source_delta_speed_mps,final_speed_mps,resolved_release_time_s
1,1,1,explicit_csv,,start_boost,1.0270670566473226,1,0.0,,,1.0,1.0,1,0.0,0.0,0.0,0.0
2,2,2,explicit_csv,,start_boost,1.0271754982087526,1,4.0004000400040005e-05,,,1.0,1.0,1,0.0,0.0,0.0,4.0004000400040005e-05
3,3,1,explicit_csv,,start_boost,1.0272842650717684,1,8.000800080008001e-05,,,1.0,1.0,1,0.0,0.0,0.0,8.000800080008001e-05
4,4,2,explicit_csv,,start_boost,1.027393357666304,1,0.0001200120012001,,,1.0,1.0,1,0.0,0.0,0.0,0.0001200120012001
5,5,1,explicit_csv,,start_boost,1.0275027764200957,1,0.0001600160016001,,,1.0,1.0,1,0.0,0.0,0.0,0.0001600160016001
6,6,2,explicit_csv,,start_boost,1.0276125217586674,1,0.0002000200020002,,,1.0,1.0,1,0.0,0.0,0.0,0.0002000200020002
7,7,1,explicit_csv,,start_boost,1.0277225941053132,1,0.0002400240024002,,,1.0,1.0,1,0.0,0.0,0.0,0.0002400240024002
8,8,2,explicit_csv,,start_boost,1.0278329938810835,1,0.0002800280028002,,,1.0,1.0,1,0.0,0.0,0.0,0.0002800280028002
9,9,1,explicit_csv,,start_boost,1.0279437215047686,1,0.0003200320032003,,,1.0,1.0,1,0.0,0.0,0.0,0.0003200320032003
10,10,2,explicit_csv,,start_boost,1.0280547773928823,1,0.0003600360036003,,,1.0,1.0,1,0.0,0.0,0.0,0.0003600360036003
11,11,1,explicit_csv,,start_boost,1.0281661619596474,1,0.0004000400040004,,,1.0,1.0,1,0.0,0.0,0.0,0.0004000400040004
12,12,2,explicit_csv,,start_boost,1.0282778756169786,1,0.0004400440044004,,,1.0,1.0,1,0.0,0.0,0.0,0.0004400440044004
13,1,1,explicit_csv,,start_boost,1.0283899187744683,1,0.0004800480048004,,,1.0,1.0,1,0.0,0.0,0.0,0.0004800480048004
14,2,2,explicit_csv,,start_boost,1.0285022918393698,1,0.0005200520052005,,,1.0,1.0,1,0.0,0.0,0.0,0.0005200520052005
15,3,1,explicit_csv,,start_boost,1.0286149952165813,1,0.0005600560056005,,,1.0,1.0,1,0.0,0.0,0.0,0.0005600560056005
16,4,2,explicit_csv,,start_boost,1.0287280293086312,1,0.0006000600060006,,,1.0,1.0,1,0.0,0.0,0.0,0.0006000600060006
17,5,1,explicit_csv,,start_boost,1.0288413945156605,1,0.0006400640064006,,,1.0,1.0,1,0.0,0.0,0.0,0.0006400640064006
18,6,2,explicit_csv,,start_boost,1.0289550912354088,1,0.0006800680068006,,,1.0,1.0,1,0.0,0.0,0.0,0.0006800680068006
19,7,1,explicit_csv,,start_boost,1.029069119863198,1,0.0007200720072007,,,1.0,1.0,1,0.0,0.0,0.0,0.0007200720072007
20,8,2,explicit_csv,,start_boost,1.029183480791915,1,0.0007600760076007,,,1.0,1.0,1,0.0,0.0,0.0,0.0007600760076007
21,9,1,explicit_csv,,start_boost,1.0292981744119976,1,0.0008000800080008,,,1.0,1.0,1,0.0,0.0,0.0,0.0008000800080008
22,10,2,explicit_csv,,start_boost,1.0294132011114177,1,0.0008400840084008,,,1.0,1.0,1,0.0,0.0,0.0,0.0008400840084008
23,11,1,explicit_csv,,start_boost,1.029528561275666,1,0.0008800880088008,,,1.0,1.0,1,0.0,0.0,0.0,0.0008800880088008
24,12,2,explicit_csv,,start_boost,1.0296442552877354,1,0.0009200920092009,,,1.0,1.0,1,0.0,0.0,0.0,0.0009200920092009
25,1,1,explicit_csv,,start_boost,1.0297602835281046,1,0.0009600960096009,,,1.0,1.0,1,0.0,0.0,0.0,0.0009600960096009
26,2,2,explicit_csv,,start_boost,1.0298766463747244,1,0.001000100010001,,,1.0,1.0,1,0.0,0.0,0.0,0.001000100010001
27,3,1,explicit_csv,,start_boost,1.029993344202999,1,0.001040104010401,,,1.0,1.0,1,0.0,0.0,0.0,0.001040104010401
28,4,2,explicit_csv,,start_boost,1.0301103773857714,1,0.001080108010801,,,1.0,1.0,1,0.0,0.0,0.0,0.001080108010801
29,5,1,explicit_csv,,start_boost,1.0302277462933083,1,0.0011201120112011,,,1.0,1.0,1,0.0,0.0,0.0,0.0011201120112011
30,6,2,explicit_csv,,start_boost,1.0303454512932813,1,0.0011601160116011,,,1.0,1.0,1,0.0,0.0,0.0,0.0011601160116011
31,7,1,explicit_csv,,start_boost,1.0304634927507546,1,0.0012001200120012,,,1.0,1.0,1,0.0,0.0,0.0,0.0012001200120012
