time_s,particle_id,part_id,step_name,segment_name,outcome,wall_mode,alpha_hit,material_id,material_name
0.0125,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.9951340599589347,2,ceramic_reflective
0.0125,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.001953125,2,ceramic_reflective
0.0125,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.007421334568117805,2,ceramic_reflective
0.0125,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007438030016403625,2,ceramic_reflective
0.0125,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0074479284710022,2,ceramic_reflective
0.0125,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0035996802624653937,2,ceramic_reflective
0.015000000000000001,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.0074285759541542285,2,ceramic_reflective
0.015000000000000001,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.007436773350066297,2,ceramic_reflective
0.015000000000000001,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0074492915950685355,2,ceramic_reflective
0.015000000000000001,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.007456623096608939,2,ceramic_reflective
0.015000000000000001,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.007474270004140061,2,ceramic_reflective
0.015000000000000001,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.00742079034348128,2,ceramic_reflective
0.015000000000000001,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.0035731261281070886,2,ceramic_reflective
0.015000000000000001,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.007437177441553115,2,ceramic_reflective
0.015000000000000001,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.00745239770000445,2,ceramic_reflective
0.015000000000000001,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.007463995003936372,2,ceramic_reflective
0.0175,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.007425258701528918,2,ceramic_reflective
0.0175,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.0074374173748858385,2,ceramic_reflective
0.0175,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.007449343932506232,2,ceramic_reflective
0.0175,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007461432931088471,2,ceramic_reflective
0.0175,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.007472572315276376,2,ceramic_reflective
0.0175,277,6,run,run,stuck,mixed_specular_diffuse,0.0074223315622336744,2,ceramic_reflective
0.02,144,11,run,run,reflected_specular,mixed_specular_diffuse,0.8631386000322646,1,steel_sticky
0.02,144,11,run,run,stuck,mixed_specular_diffuse,0.15625,1,steel_sticky
0.02,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0074256288050403045,2,ceramic_reflective
0.02,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.00743594669857493,2,ceramic_reflective
0.02,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.007446448130866989,2,ceramic_reflective
0.02,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007462075414295563,2,ceramic_reflective
0.02,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.007471707505472333,2,ceramic_reflective
0.02,449,6,run,run,reflected_specular,mixed_specular_diffuse,0.9964777757602402,2,ceramic_reflective
0.0225,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.007425963381364794,2,ceramic_reflective
0.0225,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.007437647958522353,2,ceramic_reflective
0.0225,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.0074496487638027265,2,ceramic_reflective
0.0225,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007461729640669685,2,ceramic_reflective
0.0225,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007470997371351916,2,ceramic_reflective
0.0225,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.001953125,2,ceramic_reflective
0.0225,267,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.00390625,2,ceramic_reflective
0.0225,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.001953125,2,ceramic_reflective
0.0225,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.00390625,2,ceramic_reflective
0.0225,267,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.00390625,2,ceramic_reflective
0.0225,449,6,run,run,reflected_specular,mixed_specular_diffuse,0.007425483750977252,2,ceramic_reflective
0.0225,449,6,run,run,reflected_specular,mixed_specular_diffuse,0.0074336557107099336,2,ceramic_reflective
0.0225,449,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007446129239329116,2,ceramic_reflective
0.0225,449,6,run,run,stuck,mixed_specular_diffuse,0.003595758494931022,2,ceramic_reflective
