part_id,outcome,wall_mode,count
6,reflected_specular,mixed_specular_diffuse,6374
6,reflected_diffuse,mixed_specular_diffuse,2646
1,reflected_specular,mixed_specular_diffuse,2163
3,reflected_specular,mixed_specular_diffuse,1624
12,reflected_specular,mixed_specular_diffuse,1366
1,stuck,mixed_specular_diffuse,756
1,reflected_diffuse,mixed_specular_diffuse,740
6,stuck,mixed_specular_diffuse,739
3,stuck,mixed_specular_diffuse,653
12,reflected_diffuse,mixed_specular_diffuse,607
3,reflected_diffuse,mixed_specular_diffuse,552
11,reflected_specular,mixed_specular_diffuse,326
12,stuck,mixed_specular_diffuse,193
11,stuck,mixed_specular_diffuse,147
11,reflected_diffuse,mixed_specular_diffuse,145
7,reflected_specular,mixed_specular_diffuse,71
7,stuck,mixed_specular_diffuse,26
7,reflected_diffuse,mixed_specular_diffuse,22
4,reflected_specular,mixed_specular_diffuse,5
4,reflected_diffuse,mixed_specular_diffuse,3
4,stuck,mixed_specular_diffuse,1
