time_s,step_name,segment_name,released_count,active_count,stuck_count,absorbed_count,escaped_count,save_positions_enabled,write_wall_events_enabled,write_diagnostics_enabled
0.01,run,run,250,250,0,0,0,1,1,1
0.02,run,run,500,500,0,0,0,1,1,1
0.03,run,run,750,746,4,0,0,1,1,1
0.04,run,run,1000,991,9,0,0,1,1,1
0.05,run,run,1250,1234,16,0,0,1,1,1
0.060000000000000005,run,run,1500,1477,23,0,0,1,1,1
0.07,run,run,1750,1715,35,0,0,1,1,1
0.08,run,run,2000,1954,46,0,0,1,1,1
0.09,run,run,2250,2196,54,0,0,1,1,1
0.09999999999999999,run,run,2500,2437,63,0,0,1,1,1
0.10999999999999999,run,run,2750,2677,73,0,0,1,1,1
0.11999999999999998,run,run,3000,2911,89,0,0,1,1,1
0.12999999999999998,run,run,3250,3145,105,0,0,1,1,1
0.13999999999999999,run,run,3500,3376,124,0,0,1,1,1
0.15,run,run,3750,3615,135,0,0,1,1,1
0.16,run,run,4000,3849,151,0,0,1,1,1
0.17,run,run,4250,4082,168,0,0,1,1,1
0.18000000000000002,run,run,4500,4317,183,0,0,1,1,1
0.19000000000000003,run,run,4750,4539,211,0,0,1,1,1
0.20000000000000004,run,run,5000,4760,240,0,0,1,1,1
0.21000000000000005,run,run,5250,4983,267,0,0,1,1,1
0.22000000000000006,run,run,5500,5207,293,0,0,1,1,1
0.23000000000000007,run,run,5750,5435,315,0,0,1,1,1
0.24000000000000007,run,run,6000,5660,340,0,0,1,1,1
0.25000000000000006,run,run,6250,5887,363,0,0,1,1,1
0.26000000000000006,run,run,6500,6114,386,0,0,1,1,1
0.2700000000000001,run,run,6750,6335,415,0,0,1,1,1
0.2800000000000001,run,run,7000,6546,454,0,0,1,1,1
0.2900000000000001,run,run,7250,6763,487,0,0,1,1,1
0.3000000000000001,run,run,7500,6990,510,0,0,1,1,1
0.3100000000000001,run,run,7750,7212,538,0,0,1,1,1
0.3200000000000001,run,run,8000,7437,563,0,0,1,1,1
0.3300000000000001,run,run,8250,7649,601,0,0,1,1,1
0.34000000000000014,run,run,8500,7866,634,0,0,1,1,1
0.35000000000000014,run,run,8750,8077,673,0,0,1,1,1
0.36000000000000015,run,run,9000,8290,710,0,0,1,1,1
0.37000000000000016,run,run,9250,8500,750,0,0,1,1,1
0.38000000000000017,run,run,9500,8715,785,0,0,1,1,1
0.3900000000000002,run,run,9750,8934,816,0,0,1,1,1
0.4000000000000002,run,run,10000,9157,843,0,0,1,1,1
0.4100000000000002,run,run,10000,9116,884,0,0,1,1,1
0.4200000000000002,run,run,10000,9085,915,0,0,1,1,1
0.4300000000000002,run,run,10000,9049,951,0,0,1,1,1
0.4400000000000002,run,run,10000,9012,988,0,0,1,1,1
0.45000000000000023,run,run,10000,8978,1022,0,0,1,1,1
0.46000000000000024,run,run,10000,8937,1063,0,0,1,1,1
0.47000000000000025,run,run,10000,8902,1098,0,0,1,1,1
0.48000000000000026,run,run,10000,8872,1128,0,0,1,1,1
0.49000000000000027,run,run,10000,8843,1157,0,0,1,1,1
0.5000000000000002,run,run,10000,8803,1197,0,0,1,1,1
0.5100000000000002,run,run,10000,8769,1231,0,0,1,1,1
0.5200000000000002,run,run,10000,8736,1264,0,0,1,1,1
0.5300000000000002,run,run,10000,8701,1299,0,0,1,1,1
0.5400000000000003,run,run,10000,8672,1328,0,0,1,1,1
0.5500000000000003,run,run,10000,8645,1355,0,0,1,1,1
0.5600000000000003,run,run,10000,8620,1380,0,0,1,1,1
0.5700000000000003,run,run,10000,8600,1400,0,0,1,1,1
0.5800000000000003,run,run,10000,8569,1431,0,0,1,1,1
0.5900000000000003,run,run,10000,8547,1453,0,0,1,1,1
0.6000000000000003,run,run,10000,8519,1481,0,0,1,1,1
0.6100000000000003,run,run,10000,8494,1506,0,0,1,1,1
0.6200000000000003,run,run,10000,8470,1530,0,0,1,1,1
0.6300000000000003,run,run,10000,8452,1548,0,0,1,1,1
0.6400000000000003,run,run,10000,8439,1561,0,0,1,1,1
0.6500000000000004,run,run,10000,8426,1574,0,0,1,1,1
0.6600000000000004,run,run,10000,8406,1594,0,0,1,1,1
0.6700000000000004,run,run,10000,8382,1618,0,0,1,1,1
0.6800000000000004,run,run,10000,8368,1632,0,0,1,1,1
0.6900000000000004,run,run,10000,8351,1649,0,0,1,1,1
0.7000000000000004,run,run,10000,8325,1675,0,0,1,1,1
0.7100000000000004,run,run,10000,8309,1691,0,0,1,1,1
0.7200000000000004,run,run,10000,8298,1702,0,0,1,1,1
0.7300000000000004,run,run,10000,8285,1715,0,0,1,1,1
0.7400000000000004,run,run,10000,8272,1728,0,0,1,1,1
0.7500000000000004,run,run,10000,8258,1742,0,0,1,1,1
0.7600000000000005,run,run,10000,8243,1757,0,0,1,1,1
0.7700000000000005,run,run,10000,8225,1775,0,0,1,1,1
0.7800000000000005,run,run,10000,8213,1787,0,0,1,1,1
0.7900000000000005,run,run,10000,8197,1803,0,0,1,1,1
0.8,run,run,10000,8184,1816,0,0,1,1,1
